index	table_id	annotator_id	premise	hypothesis	label
278	T401	GW11	Keith Richards is a musician. # born | 18 December 1943 ( 1943-12-18 ) (age 75)   Dartford, Kent, England #  # education | Dartford Technical School, Sidcup Art College #  # occupation | Musician , singer , songwriter , record producer , actor #  # years active | 1960 - present #  # spouse(s) | Patti Hansen ( m.  1983) #  # partner(s) | Anita Pallenberg (1967 - 1980) #  # children | 5 (1 deceased); including Theodora Dupree and Alexandra Nicole #  # genres | Rock , blues , blues rock , rock and roll , rhythm and blues #  # instruments | Guitar #  # labels | Decca , Rolling Stones , Virgin/EMI , Mindless London #  # associated acts | The Rolling Stones , the X-Pensive Winos #  # website | keithrichards .com #  	Keith Richards has a University degree.	0
279	T407	GW27	James VI and I is a person. # born | 19 June 1566 Edinburgh Castle, Scotland #  # died | 27 March 1625 (aged 58)  (NS: 6 April 1625)  Theobalds House, England #  # burial | 7 May 1625  Westminster Abbey #  # spouse | Anne of Denmark ( m.  1589; died 1619) #  # childrens | Henry, Prince of Wales , Elizabeth, Queen of Bohemia , Margaret , Charles I, King of England , Robert , Mary , Sophia #  # house | Stuart #  # father | Henry Stuart , Lord Darnley #  # mother | Mary, Queen of Scots #  	James VI and I was born in Scotland and died in England.	2
280	T407	GW27	James VI and I is a person. # born | 19 June 1566 Edinburgh Castle, Scotland #  # died | 27 March 1625 (aged 58)  (NS: 6 April 1625)  Theobalds House, England #  # burial | 7 May 1625  Westminster Abbey #  # spouse | Anne of Denmark ( m.  1589; died 1619) #  # childrens | Henry, Prince of Wales , Elizabeth, Queen of Bohemia , Margaret , Charles I, King of England , Robert , Mary , Sophia #  # house | Stuart #  # father | Henry Stuart , Lord Darnley #  # mother | Mary, Queen of Scots #  	James VI and I was the first of the house of Stuart to be buried in Westminster Abbey.	1
281	T407	GW27	James VI and I is a person. # born | 19 June 1566 Edinburgh Castle, Scotland #  # died | 27 March 1625 (aged 58)  (NS: 6 April 1625)  Theobalds House, England #  # burial | 7 May 1625  Westminster Abbey #  # spouse | Anne of Denmark ( m.  1589; died 1619) #  # childrens | Henry, Prince of Wales , Elizabeth, Queen of Bohemia , Margaret , Charles I, King of England , Robert , Mary , Sophia #  # house | Stuart #  # father | Henry Stuart , Lord Darnley #  # mother | Mary, Queen of Scots #  	Henry Stuart had no granchildren.	0
282	T407	GW28	James VI and I is a person. # born | 19 June 1566 Edinburgh Castle, Scotland #  # died | 27 March 1625 (aged 58)  (NS: 6 April 1625)  Theobalds House, England #  # burial | 7 May 1625  Westminster Abbey #  # spouse | Anne of Denmark ( m.  1589; died 1619) #  # childrens | Henry, Prince of Wales , Elizabeth, Queen of Bohemia , Margaret , Charles I, King of England , Robert , Mary , Sophia #  # house | Stuart #  # father | Henry Stuart , Lord Darnley #  # mother | Mary, Queen of Scots #  	James VI and I was born and died in different countries.	2
283	T407	GW28	James VI and I is a person. # born | 19 June 1566 Edinburgh Castle, Scotland #  # died | 27 March 1625 (aged 58)  (NS: 6 April 1625)  Theobalds House, England #  # burial | 7 May 1625  Westminster Abbey #  # spouse | Anne of Denmark ( m.  1589; died 1619) #  # childrens | Henry, Prince of Wales , Elizabeth, Queen of Bohemia , Margaret , Charles I, King of England , Robert , Mary , Sophia #  # house | Stuart #  # father | Henry Stuart , Lord Darnley #  # mother | Mary, Queen of Scots #  	James VI and I is descended from French nobility.	1
284	T407	GW28	James VI and I is a person. # born | 19 June 1566 Edinburgh Castle, Scotland #  # died | 27 March 1625 (aged 58)  (NS: 6 April 1625)  Theobalds House, England #  # burial | 7 May 1625  Westminster Abbey #  # spouse | Anne of Denmark ( m.  1589; died 1619) #  # childrens | Henry, Prince of Wales , Elizabeth, Queen of Bohemia , Margaret , Charles I, King of England , Robert , Mary , Sophia #  # house | Stuart #  # father | Henry Stuart , Lord Darnley #  # mother | Mary, Queen of Scots #  	James VI and I died in the 16th century.	0
285	T407	GW14	James VI and I is a person. # born | 19 June 1566 Edinburgh Castle, Scotland #  # died | 27 March 1625 (aged 58)  (NS: 6 April 1625)  Theobalds House, England #  # burial | 7 May 1625  Westminster Abbey #  # spouse | Anne of Denmark ( m.  1589; died 1619) #  # childrens | Henry, Prince of Wales , Elizabeth, Queen of Bohemia , Margaret , Charles I, King of England , Robert , Mary , Sophia #  # house | Stuart #  # father | Henry Stuart , Lord Darnley #  # mother | Mary, Queen of Scots #  	James VI is the son of royalty.	2
286	T407	GW14	James VI and I is a person. # born | 19 June 1566 Edinburgh Castle, Scotland #  # died | 27 March 1625 (aged 58)  (NS: 6 April 1625)  Theobalds House, England #  # burial | 7 May 1625  Westminster Abbey #  # spouse | Anne of Denmark ( m.  1589; died 1619) #  # childrens | Henry, Prince of Wales , Elizabeth, Queen of Bohemia , Margaret , Charles I, King of England , Robert , Mary , Sophia #  # house | Stuart #  # father | Henry Stuart , Lord Darnley #  # mother | Mary, Queen of Scots #  	James VI met Anne in Denmark.	1
287	T407	GW14	James VI and I is a person. # born | 19 June 1566 Edinburgh Castle, Scotland #  # died | 27 March 1625 (aged 58)  (NS: 6 April 1625)  Theobalds House, England #  # burial | 7 May 1625  Westminster Abbey #  # spouse | Anne of Denmark ( m.  1589; died 1619) #  # childrens | Henry, Prince of Wales , Elizabeth, Queen of Bohemia , Margaret , Charles I, King of England , Robert , Mary , Sophia #  # house | Stuart #  # father | Henry Stuart , Lord Darnley #  # mother | Mary, Queen of Scots #  	James VI was born south of the equator.	0
288	T409	GW4	Equestrian Portrait of Charles V is a painting. # artist | Titian #  # year | 1548 #  # medium | Oil on canvas #  # dimensions | 335 cm 283 cm (132 in 111 in) #  # location | Museo del Prado, Madrid #  	The painting Equestrian Portrait of Charles V was published in the 16th century.	2
289	T409	GW4	Equestrian Portrait of Charles V is a painting. # artist | Titian #  # year | 1548 #  # medium | Oil on canvas #  # dimensions | 335 cm 283 cm (132 in 111 in) #  # location | Museo del Prado, Madrid #  	The painting Equestrian Portrait of Charles V took several years to make.	1
290	T409	GW4	Equestrian Portrait of Charles V is a painting. # artist | Titian #  # year | 1548 #  # medium | Oil on canvas #  # dimensions | 335 cm 283 cm (132 in 111 in) #  # location | Museo del Prado, Madrid #  	The art piece Equestrian Portrait of Charles V was painted with water colors.	0
291	T409	GW27	Equestrian Portrait of Charles V is a painting. # artist | Titian #  # year | 1548 #  # medium | Oil on canvas #  # dimensions | 335 cm 283 cm (132 in 111 in) #  # location | Museo del Prado, Madrid #  	Titian painted 'Equestrian Portrait of Charles V' in 1548.	2
292	T409	GW27	Equestrian Portrait of Charles V is a painting. # artist | Titian #  # year | 1548 #  # medium | Oil on canvas #  # dimensions | 335 cm 283 cm (132 in 111 in) #  # location | Museo del Prado, Madrid #  	'Equestrian Portrait of Charles V' was Titian's last oil.	1
293	T409	GW27	Equestrian Portrait of Charles V is a painting. # artist | Titian #  # year | 1548 #  # medium | Oil on canvas #  # dimensions | 335 cm 283 cm (132 in 111 in) #  # location | Museo del Prado, Madrid #  	Titian's 'Equestrian Portrait of Charles V' is in a private collection.	0
294	T409	GW28	Equestrian Portrait of Charles V is a painting. # artist | Titian #  # year | 1548 #  # medium | Oil on canvas #  # dimensions | 335 cm 283 cm (132 in 111 in) #  # location | Museo del Prado, Madrid #  	Equestrian Portrait of Charles V is located in Spain.	2
295	T409	GW28	Equestrian Portrait of Charles V is a painting. # artist | Titian #  # year | 1548 #  # medium | Oil on canvas #  # dimensions | 335 cm 283 cm (132 in 111 in) #  # location | Museo del Prado, Madrid #  	Equestrian Portrait of Charles V was framed after completion.	1
296	T409	GW28	Equestrian Portrait of Charles V is a painting. # artist | Titian #  # year | 1548 #  # medium | Oil on canvas #  # dimensions | 335 cm 283 cm (132 in 111 in) #  # location | Museo del Prado, Madrid #  	Equestrian Portrait of Charles V was a multi-year effort by multiple artists.	0
297	T415	GW28	Ex Machina is a movie. # directed by | Alex Garland #  # produced by | Andrew Macdonald, Allon Reich #  # written by | Alex Garland #  # starring | Domhnall Gleeson, Alicia Vikander, Oscar Isaac #  # music by | Ben Salisbury, Geoff Barrow #  # cinematography | Rob Hardy #  # edited by | Mark Day #  # production company | Film4, DNA Films #  # distributed by | A24  (United States), Universal Pictures  (International) #  # release date | 16 December 2014  ( 2014-12-16 )  (BFI Southbank), 21 January 2015  ( 2015-01-21 )  (United Kingdom), 10 April 2015  ( 2015-04-10 )  (United States) #  # running time | 108 minutes #  # country | United Kingdom, United States #  # language | English #  # budget | $15 million #  # box office | $36.9 million #  	Ex Machina was a low-budget film.	2
298	T415	GW28	Ex Machina is a movie. # directed by | Alex Garland #  # produced by | Andrew Macdonald, Allon Reich #  # written by | Alex Garland #  # starring | Domhnall Gleeson, Alicia Vikander, Oscar Isaac #  # music by | Ben Salisbury, Geoff Barrow #  # cinematography | Rob Hardy #  # edited by | Mark Day #  # production company | Film4, DNA Films #  # distributed by | A24  (United States), Universal Pictures  (International) #  # release date | 16 December 2014  ( 2014-12-16 )  (BFI Southbank), 21 January 2015  ( 2015-01-21 )  (United Kingdom), 10 April 2015  ( 2015-04-10 )  (United States) #  # running time | 108 minutes #  # country | United Kingdom, United States #  # language | English #  # budget | $15 million #  # box office | $36.9 million #  	Ex Machina was a British and American collaboration.	1
299	T415	GW28	Ex Machina is a movie. # directed by | Alex Garland #  # produced by | Andrew Macdonald, Allon Reich #  # written by | Alex Garland #  # starring | Domhnall Gleeson, Alicia Vikander, Oscar Isaac #  # music by | Ben Salisbury, Geoff Barrow #  # cinematography | Rob Hardy #  # edited by | Mark Day #  # production company | Film4, DNA Films #  # distributed by | A24  (United States), Universal Pictures  (International) #  # release date | 16 December 2014  ( 2014-12-16 )  (BFI Southbank), 21 January 2015  ( 2015-01-21 )  (United Kingdom), 10 April 2015  ( 2015-04-10 )  (United States) #  # running time | 108 minutes #  # country | United Kingdom, United States #  # language | English #  # budget | $15 million #  # box office | $36.9 million #  	Ex Machina was released simultaneously in the United Kingdom and the United States.	0
300	T415	GW14	Ex Machina is a movie. # directed by | Alex Garland #  # produced by | Andrew Macdonald, Allon Reich #  # written by | Alex Garland #  # starring | Domhnall Gleeson, Alicia Vikander, Oscar Isaac #  # music by | Ben Salisbury, Geoff Barrow #  # cinematography | Rob Hardy #  # edited by | Mark Day #  # production company | Film4, DNA Films #  # distributed by | A24  (United States), Universal Pictures  (International) #  # release date | 16 December 2014  ( 2014-12-16 )  (BFI Southbank), 21 January 2015  ( 2015-01-21 )  (United Kingdom), 10 April 2015  ( 2015-04-10 )  (United States) #  # running time | 108 minutes #  # country | United Kingdom, United States #  # language | English #  # budget | $15 million #  # box office | $36.9 million #  	The film, Ex Machina, earned total box office receipts of more than twice its budget.	2
301	T415	GW14	Ex Machina is a movie. # directed by | Alex Garland #  # produced by | Andrew Macdonald, Allon Reich #  # written by | Alex Garland #  # starring | Domhnall Gleeson, Alicia Vikander, Oscar Isaac #  # music by | Ben Salisbury, Geoff Barrow #  # cinematography | Rob Hardy #  # edited by | Mark Day #  # production company | Film4, DNA Films #  # distributed by | A24  (United States), Universal Pictures  (International) #  # release date | 16 December 2014  ( 2014-12-16 )  (BFI Southbank), 21 January 2015  ( 2015-01-21 )  (United Kingdom), 10 April 2015  ( 2015-04-10 )  (United States) #  # running time | 108 minutes #  # country | United Kingdom, United States #  # language | English #  # budget | $15 million #  # box office | $36.9 million #  	Film4 and DNA Films were headquartered in the same office complex.	1
302	T415	GW14	Ex Machina is a movie. # directed by | Alex Garland #  # produced by | Andrew Macdonald, Allon Reich #  # written by | Alex Garland #  # starring | Domhnall Gleeson, Alicia Vikander, Oscar Isaac #  # music by | Ben Salisbury, Geoff Barrow #  # cinematography | Rob Hardy #  # edited by | Mark Day #  # production company | Film4, DNA Films #  # distributed by | A24  (United States), Universal Pictures  (International) #  # release date | 16 December 2014  ( 2014-12-16 )  (BFI Southbank), 21 January 2015  ( 2015-01-21 )  (United Kingdom), 10 April 2015  ( 2015-04-10 )  (United States) #  # running time | 108 minutes #  # country | United Kingdom, United States #  # language | English #  # budget | $15 million #  # box office | $36.9 million #  	Ex Machina was written by Rob Hardy.	0
303	T415	GW27	Ex Machina is a movie. # directed by | Alex Garland #  # produced by | Andrew Macdonald, Allon Reich #  # written by | Alex Garland #  # starring | Domhnall Gleeson, Alicia Vikander, Oscar Isaac #  # music by | Ben Salisbury, Geoff Barrow #  # cinematography | Rob Hardy #  # edited by | Mark Day #  # production company | Film4, DNA Films #  # distributed by | A24  (United States), Universal Pictures  (International) #  # release date | 16 December 2014  ( 2014-12-16 )  (BFI Southbank), 21 January 2015  ( 2015-01-21 )  (United Kingdom), 10 April 2015  ( 2015-04-10 )  (United States) #  # running time | 108 minutes #  # country | United Kingdom, United States #  # language | English #  # budget | $15 million #  # box office | $36.9 million #  	Ex Machina was written and directed by the same person.	2
