index	table_id	annotator_id	premise	hypothesis	label
339	T366	GW28	Joe Strummer is a musician. <rs> birth name <cs> John Graham Mellor </rs>  <rs> born <cs> 21 August 1952 ( 1952-08-21 )  Ankara, Turkey </rs>  <rs> died <cs> 22 December 2002 (2002-12-22)  (aged 50) Broomfield, Somerset, England </rs>  <rs> genres <cs> Punk rock, post-punk, experimental rock, new wave, alternative rock, world music, reggae, ska, rockabilly, funk, folk </rs>  <rs> occupation(s) <cs> Musician , songwriter , radio host , actor </rs>  <rs> instruments <cs> Vocals , guitar , piano </rs>  <rs> years active <cs> 1970 - 2002 </rs>  <rs> labels <cs> CBS, Sony, Hellcat, Mercury </rs>  <rs> associated acts <cs> The 101ers, The Clash, Big Audio Dynamite, The Latino Rockabilly War, The Pogues, The Mescaleros </rs>  	Joe Strummer was a English musician with a multi-decade career.	0
340	T366	GW28	Joe Strummer is a musician. <rs> birth name <cs> John Graham Mellor </rs>  <rs> born <cs> 21 August 1952 ( 1952-08-21 )  Ankara, Turkey </rs>  <rs> died <cs> 22 December 2002 (2002-12-22)  (aged 50) Broomfield, Somerset, England </rs>  <rs> genres <cs> Punk rock, post-punk, experimental rock, new wave, alternative rock, world music, reggae, ska, rockabilly, funk, folk </rs>  <rs> occupation(s) <cs> Musician , songwriter , radio host , actor </rs>  <rs> instruments <cs> Vocals , guitar , piano </rs>  <rs> years active <cs> 1970 - 2002 </rs>  <rs> labels <cs> CBS, Sony, Hellcat, Mercury </rs>  <rs> associated acts <cs> The 101ers, The Clash, Big Audio Dynamite, The Latino Rockabilly War, The Pogues, The Mescaleros </rs>  	Joe Strummer was a solo artist for a brief period.	1
341	T366	GW28	Joe Strummer is a musician. <rs> birth name <cs> John Graham Mellor </rs>  <rs> born <cs> 21 August 1952 ( 1952-08-21 )  Ankara, Turkey </rs>  <rs> died <cs> 22 December 2002 (2002-12-22)  (aged 50) Broomfield, Somerset, England </rs>  <rs> genres <cs> Punk rock, post-punk, experimental rock, new wave, alternative rock, world music, reggae, ska, rockabilly, funk, folk </rs>  <rs> occupation(s) <cs> Musician , songwriter , radio host , actor </rs>  <rs> instruments <cs> Vocals , guitar , piano </rs>  <rs> years active <cs> 1970 - 2002 </rs>  <rs> labels <cs> CBS, Sony, Hellcat, Mercury </rs>  <rs> associated acts <cs> The 101ers, The Clash, Big Audio Dynamite, The Latino Rockabilly War, The Pogues, The Mescaleros </rs>  	Joe Strummer started his career before his twenties.	2
342	T386	GW14	In the Heart of the Sea is a movie. <rs> directed by <cs> Ron Howard </rs>  <rs> produced by <cs> Brian Grazer , Ron Howard , Will Ward , Joe Roth , Paula Weinstein </rs>  <rs> screenplay by <cs> Charles Leavitt </rs>  <rs> story by <cs> Charles Leavitt , Rick Jaffa , Amanda Silver </rs>  <rs> based on <cs> In the Heart of the Sea  by Nathaniel Philbrick </rs>  <rs> starring <cs> Chris Hemsworth  Benjamin Walker  Cillian Murphy  Tom Holland  Ben Whishaw  Brendan Gleeson </rs>  <rs> music by <cs> Roque Baoes </rs>  <rs> cinematography <cs> Anthony Dod Mantle </rs>  <rs> edited by <cs> Dan Hanley  Mike Hill </rs>  <rs> production companies <cs> Village Roadshow Pictures , RatPac-Dune Entertainment , COTT Productions,  Enelmar Productions A.I.E. , Roth Films , Spring Creek Pictures , Imagine Entertainment , Kia Jam </rs>  <rs> distributed by <cs> Warner Bros. Pictures </rs>  <rs> release date <cs> December 7, 2015  ( 2015-12-07 )  (New York City) , December 11, 2015  ( 2015-12-11 )  (United States) </rs>  <rs> running time <cs> 121 minutes </rs>  <rs> country <cs> United States  Spain </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $100 million </rs>  <rs> box office <cs> $93.9 million </rs>  	In the Heart of the Sea made money at the box office.	0
343	T386	GW14	In the Heart of the Sea is a movie. <rs> directed by <cs> Ron Howard </rs>  <rs> produced by <cs> Brian Grazer , Ron Howard , Will Ward , Joe Roth , Paula Weinstein </rs>  <rs> screenplay by <cs> Charles Leavitt </rs>  <rs> story by <cs> Charles Leavitt , Rick Jaffa , Amanda Silver </rs>  <rs> based on <cs> In the Heart of the Sea  by Nathaniel Philbrick </rs>  <rs> starring <cs> Chris Hemsworth  Benjamin Walker  Cillian Murphy  Tom Holland  Ben Whishaw  Brendan Gleeson </rs>  <rs> music by <cs> Roque Baoes </rs>  <rs> cinematography <cs> Anthony Dod Mantle </rs>  <rs> edited by <cs> Dan Hanley  Mike Hill </rs>  <rs> production companies <cs> Village Roadshow Pictures , RatPac-Dune Entertainment , COTT Productions,  Enelmar Productions A.I.E. , Roth Films , Spring Creek Pictures , Imagine Entertainment , Kia Jam </rs>  <rs> distributed by <cs> Warner Bros. Pictures </rs>  <rs> release date <cs> December 7, 2015  ( 2015-12-07 )  (New York City) , December 11, 2015  ( 2015-12-11 )  (United States) </rs>  <rs> running time <cs> 121 minutes </rs>  <rs> country <cs> United States  Spain </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $100 million </rs>  <rs> box office <cs> $93.9 million </rs>  	Dan Hanley and Anthony Dod Mantle have worked on more than one film together.	1
344	T386	GW14	In the Heart of the Sea is a movie. <rs> directed by <cs> Ron Howard </rs>  <rs> produced by <cs> Brian Grazer , Ron Howard , Will Ward , Joe Roth , Paula Weinstein </rs>  <rs> screenplay by <cs> Charles Leavitt </rs>  <rs> story by <cs> Charles Leavitt , Rick Jaffa , Amanda Silver </rs>  <rs> based on <cs> In the Heart of the Sea  by Nathaniel Philbrick </rs>  <rs> starring <cs> Chris Hemsworth  Benjamin Walker  Cillian Murphy  Tom Holland  Ben Whishaw  Brendan Gleeson </rs>  <rs> music by <cs> Roque Baoes </rs>  <rs> cinematography <cs> Anthony Dod Mantle </rs>  <rs> edited by <cs> Dan Hanley  Mike Hill </rs>  <rs> production companies <cs> Village Roadshow Pictures , RatPac-Dune Entertainment , COTT Productions,  Enelmar Productions A.I.E. , Roth Films , Spring Creek Pictures , Imagine Entertainment , Kia Jam </rs>  <rs> distributed by <cs> Warner Bros. Pictures </rs>  <rs> release date <cs> December 7, 2015  ( 2015-12-07 )  (New York City) , December 11, 2015  ( 2015-12-11 )  (United States) </rs>  <rs> running time <cs> 121 minutes </rs>  <rs> country <cs> United States  Spain </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $100 million </rs>  <rs> box office <cs> $93.9 million </rs>  	In the Heart of the Sea was filmed in only one language.	2
345	T386	GW28	In the Heart of the Sea is a movie. <rs> directed by <cs> Ron Howard </rs>  <rs> produced by <cs> Brian Grazer , Ron Howard , Will Ward , Joe Roth , Paula Weinstein </rs>  <rs> screenplay by <cs> Charles Leavitt </rs>  <rs> story by <cs> Charles Leavitt , Rick Jaffa , Amanda Silver </rs>  <rs> based on <cs> In the Heart of the Sea  by Nathaniel Philbrick </rs>  <rs> starring <cs> Chris Hemsworth  Benjamin Walker  Cillian Murphy  Tom Holland  Ben Whishaw  Brendan Gleeson </rs>  <rs> music by <cs> Roque Baoes </rs>  <rs> cinematography <cs> Anthony Dod Mantle </rs>  <rs> edited by <cs> Dan Hanley  Mike Hill </rs>  <rs> production companies <cs> Village Roadshow Pictures , RatPac-Dune Entertainment , COTT Productions,  Enelmar Productions A.I.E. , Roth Films , Spring Creek Pictures , Imagine Entertainment , Kia Jam </rs>  <rs> distributed by <cs> Warner Bros. Pictures </rs>  <rs> release date <cs> December 7, 2015  ( 2015-12-07 )  (New York City) , December 11, 2015  ( 2015-12-11 )  (United States) </rs>  <rs> running time <cs> 121 minutes </rs>  <rs> country <cs> United States  Spain </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $100 million </rs>  <rs> box office <cs> $93.9 million </rs>  	In the Heart of the Sea is an Mexican film.	0
346	T386	GW28	In the Heart of the Sea is a movie. <rs> directed by <cs> Ron Howard </rs>  <rs> produced by <cs> Brian Grazer , Ron Howard , Will Ward , Joe Roth , Paula Weinstein </rs>  <rs> screenplay by <cs> Charles Leavitt </rs>  <rs> story by <cs> Charles Leavitt , Rick Jaffa , Amanda Silver </rs>  <rs> based on <cs> In the Heart of the Sea  by Nathaniel Philbrick </rs>  <rs> starring <cs> Chris Hemsworth  Benjamin Walker  Cillian Murphy  Tom Holland  Ben Whishaw  Brendan Gleeson </rs>  <rs> music by <cs> Roque Baoes </rs>  <rs> cinematography <cs> Anthony Dod Mantle </rs>  <rs> edited by <cs> Dan Hanley  Mike Hill </rs>  <rs> production companies <cs> Village Roadshow Pictures , RatPac-Dune Entertainment , COTT Productions,  Enelmar Productions A.I.E. , Roth Films , Spring Creek Pictures , Imagine Entertainment , Kia Jam </rs>  <rs> distributed by <cs> Warner Bros. Pictures </rs>  <rs> release date <cs> December 7, 2015  ( 2015-12-07 )  (New York City) , December 11, 2015  ( 2015-12-11 )  (United States) </rs>  <rs> running time <cs> 121 minutes </rs>  <rs> country <cs> United States  Spain </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $100 million </rs>  <rs> box office <cs> $93.9 million </rs>  	In the Heart of the Sea is the inspiration for the book Moby Dick.	1
347	T386	GW28	In the Heart of the Sea is a movie. <rs> directed by <cs> Ron Howard </rs>  <rs> produced by <cs> Brian Grazer , Ron Howard , Will Ward , Joe Roth , Paula Weinstein </rs>  <rs> screenplay by <cs> Charles Leavitt </rs>  <rs> story by <cs> Charles Leavitt , Rick Jaffa , Amanda Silver </rs>  <rs> based on <cs> In the Heart of the Sea  by Nathaniel Philbrick </rs>  <rs> starring <cs> Chris Hemsworth  Benjamin Walker  Cillian Murphy  Tom Holland  Ben Whishaw  Brendan Gleeson </rs>  <rs> music by <cs> Roque Baoes </rs>  <rs> cinematography <cs> Anthony Dod Mantle </rs>  <rs> edited by <cs> Dan Hanley  Mike Hill </rs>  <rs> production companies <cs> Village Roadshow Pictures , RatPac-Dune Entertainment , COTT Productions,  Enelmar Productions A.I.E. , Roth Films , Spring Creek Pictures , Imagine Entertainment , Kia Jam </rs>  <rs> distributed by <cs> Warner Bros. Pictures </rs>  <rs> release date <cs> December 7, 2015  ( 2015-12-07 )  (New York City) , December 11, 2015  ( 2015-12-11 )  (United States) </rs>  <rs> running time <cs> 121 minutes </rs>  <rs> country <cs> United States  Spain </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $100 million </rs>  <rs> box office <cs> $93.9 million </rs>  	In the Heart of the Sea made a loss at the box office.	2
348	T386	GW4	In the Heart of the Sea is a movie. <rs> directed by <cs> Ron Howard </rs>  <rs> produced by <cs> Brian Grazer , Ron Howard , Will Ward , Joe Roth , Paula Weinstein </rs>  <rs> screenplay by <cs> Charles Leavitt </rs>  <rs> story by <cs> Charles Leavitt , Rick Jaffa , Amanda Silver </rs>  <rs> based on <cs> In the Heart of the Sea  by Nathaniel Philbrick </rs>  <rs> starring <cs> Chris Hemsworth  Benjamin Walker  Cillian Murphy  Tom Holland  Ben Whishaw  Brendan Gleeson </rs>  <rs> music by <cs> Roque Baoes </rs>  <rs> cinematography <cs> Anthony Dod Mantle </rs>  <rs> edited by <cs> Dan Hanley  Mike Hill </rs>  <rs> production companies <cs> Village Roadshow Pictures , RatPac-Dune Entertainment , COTT Productions,  Enelmar Productions A.I.E. , Roth Films , Spring Creek Pictures , Imagine Entertainment , Kia Jam </rs>  <rs> distributed by <cs> Warner Bros. Pictures </rs>  <rs> release date <cs> December 7, 2015  ( 2015-12-07 )  (New York City) , December 11, 2015  ( 2015-12-11 )  (United States) </rs>  <rs> running time <cs> 121 minutes </rs>  <rs> country <cs> United States  Spain </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $100 million </rs>  <rs> box office <cs> $93.9 million </rs>  	In the Heart of the Sea made money at the box office.	0
349	T386	GW4	In the Heart of the Sea is a movie. <rs> directed by <cs> Ron Howard </rs>  <rs> produced by <cs> Brian Grazer , Ron Howard , Will Ward , Joe Roth , Paula Weinstein </rs>  <rs> screenplay by <cs> Charles Leavitt </rs>  <rs> story by <cs> Charles Leavitt , Rick Jaffa , Amanda Silver </rs>  <rs> based on <cs> In the Heart of the Sea  by Nathaniel Philbrick </rs>  <rs> starring <cs> Chris Hemsworth  Benjamin Walker  Cillian Murphy  Tom Holland  Ben Whishaw  Brendan Gleeson </rs>  <rs> music by <cs> Roque Baoes </rs>  <rs> cinematography <cs> Anthony Dod Mantle </rs>  <rs> edited by <cs> Dan Hanley  Mike Hill </rs>  <rs> production companies <cs> Village Roadshow Pictures , RatPac-Dune Entertainment , COTT Productions,  Enelmar Productions A.I.E. , Roth Films , Spring Creek Pictures , Imagine Entertainment , Kia Jam </rs>  <rs> distributed by <cs> Warner Bros. Pictures </rs>  <rs> release date <cs> December 7, 2015  ( 2015-12-07 )  (New York City) , December 11, 2015  ( 2015-12-11 )  (United States) </rs>  <rs> running time <cs> 121 minutes </rs>  <rs> country <cs> United States  Spain </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $100 million </rs>  <rs> box office <cs> $93.9 million </rs>  	Ron Howard spent years working on In the Heart of the Sea.	1
350	T386	GW4	In the Heart of the Sea is a movie. <rs> directed by <cs> Ron Howard </rs>  <rs> produced by <cs> Brian Grazer , Ron Howard , Will Ward , Joe Roth , Paula Weinstein </rs>  <rs> screenplay by <cs> Charles Leavitt </rs>  <rs> story by <cs> Charles Leavitt , Rick Jaffa , Amanda Silver </rs>  <rs> based on <cs> In the Heart of the Sea  by Nathaniel Philbrick </rs>  <rs> starring <cs> Chris Hemsworth  Benjamin Walker  Cillian Murphy  Tom Holland  Ben Whishaw  Brendan Gleeson </rs>  <rs> music by <cs> Roque Baoes </rs>  <rs> cinematography <cs> Anthony Dod Mantle </rs>  <rs> edited by <cs> Dan Hanley  Mike Hill </rs>  <rs> production companies <cs> Village Roadshow Pictures , RatPac-Dune Entertainment , COTT Productions,  Enelmar Productions A.I.E. , Roth Films , Spring Creek Pictures , Imagine Entertainment , Kia Jam </rs>  <rs> distributed by <cs> Warner Bros. Pictures </rs>  <rs> release date <cs> December 7, 2015  ( 2015-12-07 )  (New York City) , December 11, 2015  ( 2015-12-11 )  (United States) </rs>  <rs> running time <cs> 121 minutes </rs>  <rs> country <cs> United States  Spain </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $100 million </rs>  <rs> box office <cs> $93.9 million </rs>  	In the Heart of the Sea was a story by Rick Jaffa Amanda Silver.	2
351	T414	GW28	Charlotte Gainsbourg is a musician. <rs> born <cs> Charlotte Lucy Gainsbourg    ( 1971-07-21 )  21 July 1971  (age 47)   London, England </rs>  <rs> nationality <cs> British ,  French </rs>  <rs> occupation <cs> Actress ,  singer </rs>  <rs> years active <cs> 1984 - present </rs>  <rs> partner(s) <cs> Yvan Attal (1991 - present; engaged) </rs>  <rs> children <cs> 3 </rs>  <rs> parent(s) <cs> Serge Gainsbourg ,  Jane Birkin </rs>  <rs> relatives <cs> Kate Barry (half-sister) ,  Lou Doillon (half-sister) ,  Judy Campbell (grandmother) , Andrew Birkin (uncle),   David Birkin (cousin) ,  Anno Birkin (cousin) </rs>  <rs> genres <cs> Alternative rock  , Indie pop , dream pop </rs>  <rs> labels <cs> Phonogram ,  Because,   Atlantic ,  Vice ,  Elektra </rs>  <rs> associated acts <cs> Beck  , Nigel Godrich,   Sebastian </rs>  <rs> website <cs> charlottegainsbourg .com </rs>  	Charlotte Gainsbourg is a European dancer.	0
352	T414	GW28	Charlotte Gainsbourg is a musician. <rs> born <cs> Charlotte Lucy Gainsbourg    ( 1971-07-21 )  21 July 1971  (age 47)   London, England </rs>  <rs> nationality <cs> British ,  French </rs>  <rs> occupation <cs> Actress ,  singer </rs>  <rs> years active <cs> 1984 - present </rs>  <rs> partner(s) <cs> Yvan Attal (1991 - present; engaged) </rs>  <rs> children <cs> 3 </rs>  <rs> parent(s) <cs> Serge Gainsbourg ,  Jane Birkin </rs>  <rs> relatives <cs> Kate Barry (half-sister) ,  Lou Doillon (half-sister) ,  Judy Campbell (grandmother) , Andrew Birkin (uncle),   David Birkin (cousin) ,  Anno Birkin (cousin) </rs>  <rs> genres <cs> Alternative rock  , Indie pop , dream pop </rs>  <rs> labels <cs> Phonogram ,  Because,   Atlantic ,  Vice ,  Elektra </rs>  <rs> associated acts <cs> Beck  , Nigel Godrich,   Sebastian </rs>  <rs> website <cs> charlottegainsbourg .com </rs>  	Charlotte Gainsbourg has two daughters and one son.	1
353	T414	GW28	Charlotte Gainsbourg is a musician. <rs> born <cs> Charlotte Lucy Gainsbourg    ( 1971-07-21 )  21 July 1971  (age 47)   London, England </rs>  <rs> nationality <cs> British ,  French </rs>  <rs> occupation <cs> Actress ,  singer </rs>  <rs> years active <cs> 1984 - present </rs>  <rs> partner(s) <cs> Yvan Attal (1991 - present; engaged) </rs>  <rs> children <cs> 3 </rs>  <rs> parent(s) <cs> Serge Gainsbourg ,  Jane Birkin </rs>  <rs> relatives <cs> Kate Barry (half-sister) ,  Lou Doillon (half-sister) ,  Judy Campbell (grandmother) , Andrew Birkin (uncle),   David Birkin (cousin) ,  Anno Birkin (cousin) </rs>  <rs> genres <cs> Alternative rock  , Indie pop , dream pop </rs>  <rs> labels <cs> Phonogram ,  Because,   Atlantic ,  Vice ,  Elektra </rs>  <rs> associated acts <cs> Beck  , Nigel Godrich,   Sebastian </rs>  <rs> website <cs> charlottegainsbourg .com </rs>  	Charlotte Gainsbourg has been active since her teens.	2
354	T414	GW4	Charlotte Gainsbourg is a musician. <rs> born <cs> Charlotte Lucy Gainsbourg    ( 1971-07-21 )  21 July 1971  (age 47)   London, England </rs>  <rs> nationality <cs> British ,  French </rs>  <rs> occupation <cs> Actress ,  singer </rs>  <rs> years active <cs> 1984 - present </rs>  <rs> partner(s) <cs> Yvan Attal (1991 - present; engaged) </rs>  <rs> children <cs> 3 </rs>  <rs> parent(s) <cs> Serge Gainsbourg ,  Jane Birkin </rs>  <rs> relatives <cs> Kate Barry (half-sister) ,  Lou Doillon (half-sister) ,  Judy Campbell (grandmother) , Andrew Birkin (uncle),   David Birkin (cousin) ,  Anno Birkin (cousin) </rs>  <rs> genres <cs> Alternative rock  , Indie pop , dream pop </rs>  <rs> labels <cs> Phonogram ,  Because,   Atlantic ,  Vice ,  Elektra </rs>  <rs> associated acts <cs> Beck  , Nigel Godrich,   Sebastian </rs>  <rs> website <cs> charlottegainsbourg .com </rs>  	The actress Charlotte Gainsbourg was acting after they met Yvan Attal.	0
355	T414	GW4	Charlotte Gainsbourg is a musician. <rs> born <cs> Charlotte Lucy Gainsbourg    ( 1971-07-21 )  21 July 1971  (age 47)   London, England </rs>  <rs> nationality <cs> British ,  French </rs>  <rs> occupation <cs> Actress ,  singer </rs>  <rs> years active <cs> 1984 - present </rs>  <rs> partner(s) <cs> Yvan Attal (1991 - present; engaged) </rs>  <rs> children <cs> 3 </rs>  <rs> parent(s) <cs> Serge Gainsbourg ,  Jane Birkin </rs>  <rs> relatives <cs> Kate Barry (half-sister) ,  Lou Doillon (half-sister) ,  Judy Campbell (grandmother) , Andrew Birkin (uncle),   David Birkin (cousin) ,  Anno Birkin (cousin) </rs>  <rs> genres <cs> Alternative rock  , Indie pop , dream pop </rs>  <rs> labels <cs> Phonogram ,  Because,   Atlantic ,  Vice ,  Elektra </rs>  <rs> associated acts <cs> Beck  , Nigel Godrich,   Sebastian </rs>  <rs> website <cs> charlottegainsbourg .com </rs>  	The actress Charlotte Gainsbourg speaks more French than they do English.	1
