index	table_id	annotator_id	premise	hypothesis	label
537	T2104	GW52	<rs> native name <cs> Bahnstrecke Duisburg-Quakenbrück </rs>  <rs> locale <cs> North Rhine-Westphalia, Germany </rs>  <rs> line number <cs> 2320  (Duisburg - Oberhausen), 2280  (Oberhausen - Osterfeld), 2262  (Osterfeld - Bottrop), 2273  (Bottrop - Quakenbrück) </rs>  <rs> line length <cs> 173 km (107 mi) </rs>  <rs> number of tracks <cs> Double track, Sigle - Oberhausen-Osterfeld , junction only </rs>  <rs> track gauge <cs> 1,435 mm (4 ft 8  1 ⁄ 2  in) standard gauge </rs>  <rs> electrification <cs> 15 kV/16.7 Hz AC overhead catenary </rs>  <rs> operating speed <cs> 90 km/h (56 mph) (maximum) </rs>  <rs> route number <cs> 424  (Dorsten - Coesfeld) </rs>  	The Duisburg–Quakenbrück railway lasts for over 100 miles.	2
538	T2104	GW52	<rs> native name <cs> Bahnstrecke Duisburg-Quakenbrück </rs>  <rs> locale <cs> North Rhine-Westphalia, Germany </rs>  <rs> line number <cs> 2320  (Duisburg - Oberhausen), 2280  (Oberhausen - Osterfeld), 2262  (Osterfeld - Bottrop), 2273  (Bottrop - Quakenbrück) </rs>  <rs> line length <cs> 173 km (107 mi) </rs>  <rs> number of tracks <cs> Double track, Sigle - Oberhausen-Osterfeld , junction only </rs>  <rs> track gauge <cs> 1,435 mm (4 ft 8  1 ⁄ 2  in) standard gauge </rs>  <rs> electrification <cs> 15 kV/16.7 Hz AC overhead catenary </rs>  <rs> operating speed <cs> 90 km/h (56 mph) (maximum) </rs>  <rs> route number <cs> 424  (Dorsten - Coesfeld) </rs>  	The Duisburg–Quakenbrück railway is an electric railway.	1
539	T2104	GW52	<rs> native name <cs> Bahnstrecke Duisburg-Quakenbrück </rs>  <rs> locale <cs> North Rhine-Westphalia, Germany </rs>  <rs> line number <cs> 2320  (Duisburg - Oberhausen), 2280  (Oberhausen - Osterfeld), 2262  (Osterfeld - Bottrop), 2273  (Bottrop - Quakenbrück) </rs>  <rs> line length <cs> 173 km (107 mi) </rs>  <rs> number of tracks <cs> Double track, Sigle - Oberhausen-Osterfeld , junction only </rs>  <rs> track gauge <cs> 1,435 mm (4 ft 8  1 ⁄ 2  in) standard gauge </rs>  <rs> electrification <cs> 15 kV/16.7 Hz AC overhead catenary </rs>  <rs> operating speed <cs> 90 km/h (56 mph) (maximum) </rs>  <rs> route number <cs> 424  (Dorsten - Coesfeld) </rs>  	The Duisburg–Quakenbrück railway hits 60 mph.	0
540	T2105	GW106	<rs> other names <cs> Reading disorder, alexia </rs>  <rs> specialty <cs> Neurology, pediatrics </rs>  <rs> symptoms <cs> Trouble reading </rs>  <rs> usual onset <cs> School age </rs>  <rs> causes <cs> Genetic and environmental factors </rs>  <rs> risk factors <cs> Family history, attention deficit hyperactivity disorder </rs>  <rs> diagnostic method <cs> Series memory, spelling, vision, and reading test </rs>  <rs> differential diagnosis <cs> Hearing or vision problems, insufficient teaching </rs>  <rs> treatment <cs> Adjusting teaching methods </rs>  <rs> frequency <cs> 3-7% </rs>  	Once hearing and/or vision problems have been ruled out, less than 10% of school age children who have trouble reading are afflicted with dyslexia.	2
541	T2105	GW106	<rs> other names <cs> Reading disorder, alexia </rs>  <rs> specialty <cs> Neurology, pediatrics </rs>  <rs> symptoms <cs> Trouble reading </rs>  <rs> usual onset <cs> School age </rs>  <rs> causes <cs> Genetic and environmental factors </rs>  <rs> risk factors <cs> Family history, attention deficit hyperactivity disorder </rs>  <rs> diagnostic method <cs> Series memory, spelling, vision, and reading test </rs>  <rs> differential diagnosis <cs> Hearing or vision problems, insufficient teaching </rs>  <rs> treatment <cs> Adjusting teaching methods </rs>  <rs> frequency <cs> 3-7% </rs>  	Most children diagnosed with dyslexia also suffer from ADHD concurrently.	1
542	T2105	GW106	<rs> other names <cs> Reading disorder, alexia </rs>  <rs> specialty <cs> Neurology, pediatrics </rs>  <rs> symptoms <cs> Trouble reading </rs>  <rs> usual onset <cs> School age </rs>  <rs> causes <cs> Genetic and environmental factors </rs>  <rs> risk factors <cs> Family history, attention deficit hyperactivity disorder </rs>  <rs> diagnostic method <cs> Series memory, spelling, vision, and reading test </rs>  <rs> differential diagnosis <cs> Hearing or vision problems, insufficient teaching </rs>  <rs> treatment <cs> Adjusting teaching methods </rs>  <rs> frequency <cs> 3-7% </rs>  	Dyslexia is treatable with the use of certain medications.	0
543	T2105	GW74	<rs> other names <cs> Reading disorder, alexia </rs>  <rs> specialty <cs> Neurology, pediatrics </rs>  <rs> symptoms <cs> Trouble reading </rs>  <rs> usual onset <cs> School age </rs>  <rs> causes <cs> Genetic and environmental factors </rs>  <rs> risk factors <cs> Family history, attention deficit hyperactivity disorder </rs>  <rs> diagnostic method <cs> Series memory, spelling, vision, and reading test </rs>  <rs> differential diagnosis <cs> Hearing or vision problems, insufficient teaching </rs>  <rs> treatment <cs> Adjusting teaching methods </rs>  <rs> frequency <cs> 3-7% </rs>  	Symptoms of having trouble reading usually first occur during school age	2
544	T2105	GW74	<rs> other names <cs> Reading disorder, alexia </rs>  <rs> specialty <cs> Neurology, pediatrics </rs>  <rs> symptoms <cs> Trouble reading </rs>  <rs> usual onset <cs> School age </rs>  <rs> causes <cs> Genetic and environmental factors </rs>  <rs> risk factors <cs> Family history, attention deficit hyperactivity disorder </rs>  <rs> diagnostic method <cs> Series memory, spelling, vision, and reading test </rs>  <rs> differential diagnosis <cs> Hearing or vision problems, insufficient teaching </rs>  <rs> treatment <cs> Adjusting teaching methods </rs>  <rs> frequency <cs> 3-7% </rs>  	attention deficit hyperactivity disorder will cause Trouble reading	1
545	T2105	GW74	<rs> other names <cs> Reading disorder, alexia </rs>  <rs> specialty <cs> Neurology, pediatrics </rs>  <rs> symptoms <cs> Trouble reading </rs>  <rs> usual onset <cs> School age </rs>  <rs> causes <cs> Genetic and environmental factors </rs>  <rs> risk factors <cs> Family history, attention deficit hyperactivity disorder </rs>  <rs> diagnostic method <cs> Series memory, spelling, vision, and reading test </rs>  <rs> differential diagnosis <cs> Hearing or vision problems, insufficient teaching </rs>  <rs> treatment <cs> Adjusting teaching methods </rs>  <rs> frequency <cs> 3-7% </rs>  	Dyslexia occurs in 10% of school age children	0
546	T2105	GW95	<rs> other names <cs> Reading disorder, alexia </rs>  <rs> specialty <cs> Neurology, pediatrics </rs>  <rs> symptoms <cs> Trouble reading </rs>  <rs> usual onset <cs> School age </rs>  <rs> causes <cs> Genetic and environmental factors </rs>  <rs> risk factors <cs> Family history, attention deficit hyperactivity disorder </rs>  <rs> diagnostic method <cs> Series memory, spelling, vision, and reading test </rs>  <rs> differential diagnosis <cs> Hearing or vision problems, insufficient teaching </rs>  <rs> treatment <cs> Adjusting teaching methods </rs>  <rs> frequency <cs> 3-7% </rs>  	People are usually diagnosed with dyslexia before they graduate high school.	2
547	T2105	GW95	<rs> other names <cs> Reading disorder, alexia </rs>  <rs> specialty <cs> Neurology, pediatrics </rs>  <rs> symptoms <cs> Trouble reading </rs>  <rs> usual onset <cs> School age </rs>  <rs> causes <cs> Genetic and environmental factors </rs>  <rs> risk factors <cs> Family history, attention deficit hyperactivity disorder </rs>  <rs> diagnostic method <cs> Series memory, spelling, vision, and reading test </rs>  <rs> differential diagnosis <cs> Hearing or vision problems, insufficient teaching </rs>  <rs> treatment <cs> Adjusting teaching methods </rs>  <rs> frequency <cs> 3-7% </rs>  	Dyslexic students need one-on-one teaching methods.	1
548	T2105	GW95	<rs> other names <cs> Reading disorder, alexia </rs>  <rs> specialty <cs> Neurology, pediatrics </rs>  <rs> symptoms <cs> Trouble reading </rs>  <rs> usual onset <cs> School age </rs>  <rs> causes <cs> Genetic and environmental factors </rs>  <rs> risk factors <cs> Family history, attention deficit hyperactivity disorder </rs>  <rs> diagnostic method <cs> Series memory, spelling, vision, and reading test </rs>  <rs> differential diagnosis <cs> Hearing or vision problems, insufficient teaching </rs>  <rs> treatment <cs> Adjusting teaching methods </rs>  <rs> frequency <cs> 3-7% </rs>  	Dyslexia can be transmitted person-to-person.	0
549	T2106	GW12	<rs> type <cs> Christian, cultural </rs>  <rs> significance <cs> Celebrates the resurrection of Jesus </rs>  <rs> celebrations <cs> Church services, festive family meals, Easter egg decoration, and gift-giving </rs>  <rs> observances <cs> Prayer, all-night vigil, sunrise service </rs>  <rs> date <cs> Determined by the Computus </rs>  <rs> 2018 date <cs> April 1 (Western), April 8 (Eastern) </rs>  <rs> 2019 date <cs> April 21 (Western), April 28 (Eastern) </rs>  <rs> 2020 date <cs> April 12 (Western), April 19 (Eastern) </rs>  <rs> 2021 date <cs> April 4 (Western), May 2 (Eastern) </rs>  <rs> related to <cs> Passover, since it is regarded as the Christian fulfillment of Passover; Septuagesima, Sexagesima, Quinquagesima, Shrove Tuesday, Ash Wednesday, Clean Monday, Lent, Great Lent, Palm Sunday, Holy Week, Maundy Thursday, Good Friday, and Holy Saturday which lead up to Easter; and Divine Mercy Sunday, Ascension, Pentecost, Trinity Sunday, Corpus Christi and Feast of the Sacred Heart which follow it. </rs>  	Easter is a religious holiday celebrating the resurrection of Jesus.	2
550	T2106	GW12	<rs> type <cs> Christian, cultural </rs>  <rs> significance <cs> Celebrates the resurrection of Jesus </rs>  <rs> celebrations <cs> Church services, festive family meals, Easter egg decoration, and gift-giving </rs>  <rs> observances <cs> Prayer, all-night vigil, sunrise service </rs>  <rs> date <cs> Determined by the Computus </rs>  <rs> 2018 date <cs> April 1 (Western), April 8 (Eastern) </rs>  <rs> 2019 date <cs> April 21 (Western), April 28 (Eastern) </rs>  <rs> 2020 date <cs> April 12 (Western), April 19 (Eastern) </rs>  <rs> 2021 date <cs> April 4 (Western), May 2 (Eastern) </rs>  <rs> related to <cs> Passover, since it is regarded as the Christian fulfillment of Passover; Septuagesima, Sexagesima, Quinquagesima, Shrove Tuesday, Ash Wednesday, Clean Monday, Lent, Great Lent, Palm Sunday, Holy Week, Maundy Thursday, Good Friday, and Holy Saturday which lead up to Easter; and Divine Mercy Sunday, Ascension, Pentecost, Trinity Sunday, Corpus Christi and Feast of the Sacred Heart which follow it. </rs>  	Easter Egg decorating is a part of the Easter celebration.	1
551	T2106	GW12	<rs> type <cs> Christian, cultural </rs>  <rs> significance <cs> Celebrates the resurrection of Jesus </rs>  <rs> celebrations <cs> Church services, festive family meals, Easter egg decoration, and gift-giving </rs>  <rs> observances <cs> Prayer, all-night vigil, sunrise service </rs>  <rs> date <cs> Determined by the Computus </rs>  <rs> 2018 date <cs> April 1 (Western), April 8 (Eastern) </rs>  <rs> 2019 date <cs> April 21 (Western), April 28 (Eastern) </rs>  <rs> 2020 date <cs> April 12 (Western), April 19 (Eastern) </rs>  <rs> 2021 date <cs> April 4 (Western), May 2 (Eastern) </rs>  <rs> related to <cs> Passover, since it is regarded as the Christian fulfillment of Passover; Septuagesima, Sexagesima, Quinquagesima, Shrove Tuesday, Ash Wednesday, Clean Monday, Lent, Great Lent, Palm Sunday, Holy Week, Maundy Thursday, Good Friday, and Holy Saturday which lead up to Easter; and Divine Mercy Sunday, Ascension, Pentecost, Trinity Sunday, Corpus Christi and Feast of the Sacred Heart which follow it. </rs>  	The dates to celebrate Easter are the same in 2018 and 2019.	0
552	T2106	GW1	<rs> type <cs> Christian, cultural </rs>  <rs> significance <cs> Celebrates the resurrection of Jesus </rs>  <rs> celebrations <cs> Church services, festive family meals, Easter egg decoration, and gift-giving </rs>  <rs> observances <cs> Prayer, all-night vigil, sunrise service </rs>  <rs> date <cs> Determined by the Computus </rs>  <rs> 2018 date <cs> April 1 (Western), April 8 (Eastern) </rs>  <rs> 2019 date <cs> April 21 (Western), April 28 (Eastern) </rs>  <rs> 2020 date <cs> April 12 (Western), April 19 (Eastern) </rs>  <rs> 2021 date <cs> April 4 (Western), May 2 (Eastern) </rs>  <rs> related to <cs> Passover, since it is regarded as the Christian fulfillment of Passover; Septuagesima, Sexagesima, Quinquagesima, Shrove Tuesday, Ash Wednesday, Clean Monday, Lent, Great Lent, Palm Sunday, Holy Week, Maundy Thursday, Good Friday, and Holy Saturday which lead up to Easter; and Divine Mercy Sunday, Ascension, Pentecost, Trinity Sunday, Corpus Christi and Feast of the Sacred Heart which follow it. </rs>  	Easter is related to over a dozen other holidays.	2
553	T2106	GW1	<rs> type <cs> Christian, cultural </rs>  <rs> significance <cs> Celebrates the resurrection of Jesus </rs>  <rs> celebrations <cs> Church services, festive family meals, Easter egg decoration, and gift-giving </rs>  <rs> observances <cs> Prayer, all-night vigil, sunrise service </rs>  <rs> date <cs> Determined by the Computus </rs>  <rs> 2018 date <cs> April 1 (Western), April 8 (Eastern) </rs>  <rs> 2019 date <cs> April 21 (Western), April 28 (Eastern) </rs>  <rs> 2020 date <cs> April 12 (Western), April 19 (Eastern) </rs>  <rs> 2021 date <cs> April 4 (Western), May 2 (Eastern) </rs>  <rs> related to <cs> Passover, since it is regarded as the Christian fulfillment of Passover; Septuagesima, Sexagesima, Quinquagesima, Shrove Tuesday, Ash Wednesday, Clean Monday, Lent, Great Lent, Palm Sunday, Holy Week, Maundy Thursday, Good Friday, and Holy Saturday which lead up to Easter; and Divine Mercy Sunday, Ascension, Pentecost, Trinity Sunday, Corpus Christi and Feast of the Sacred Heart which follow it. </rs>  	Easter's date changes every year.	1
554	T2106	GW1	<rs> type <cs> Christian, cultural </rs>  <rs> significance <cs> Celebrates the resurrection of Jesus </rs>  <rs> celebrations <cs> Church services, festive family meals, Easter egg decoration, and gift-giving </rs>  <rs> observances <cs> Prayer, all-night vigil, sunrise service </rs>  <rs> date <cs> Determined by the Computus </rs>  <rs> 2018 date <cs> April 1 (Western), April 8 (Eastern) </rs>  <rs> 2019 date <cs> April 21 (Western), April 28 (Eastern) </rs>  <rs> 2020 date <cs> April 12 (Western), April 19 (Eastern) </rs>  <rs> 2021 date <cs> April 4 (Western), May 2 (Eastern) </rs>  <rs> related to <cs> Passover, since it is regarded as the Christian fulfillment of Passover; Septuagesima, Sexagesima, Quinquagesima, Shrove Tuesday, Ash Wednesday, Clean Monday, Lent, Great Lent, Palm Sunday, Holy Week, Maundy Thursday, Good Friday, and Holy Saturday which lead up to Easter; and Divine Mercy Sunday, Ascension, Pentecost, Trinity Sunday, Corpus Christi and Feast of the Sacred Heart which follow it. </rs>  	Easter is typically in the Summer.	0
555	T2106	GW28	<rs> type <cs> Christian, cultural </rs>  <rs> significance <cs> Celebrates the resurrection of Jesus </rs>  <rs> celebrations <cs> Church services, festive family meals, Easter egg decoration, and gift-giving </rs>  <rs> observances <cs> Prayer, all-night vigil, sunrise service </rs>  <rs> date <cs> Determined by the Computus </rs>  <rs> 2018 date <cs> April 1 (Western), April 8 (Eastern) </rs>  <rs> 2019 date <cs> April 21 (Western), April 28 (Eastern) </rs>  <rs> 2020 date <cs> April 12 (Western), April 19 (Eastern) </rs>  <rs> 2021 date <cs> April 4 (Western), May 2 (Eastern) </rs>  <rs> related to <cs> Passover, since it is regarded as the Christian fulfillment of Passover; Septuagesima, Sexagesima, Quinquagesima, Shrove Tuesday, Ash Wednesday, Clean Monday, Lent, Great Lent, Palm Sunday, Holy Week, Maundy Thursday, Good Friday, and Holy Saturday which lead up to Easter; and Divine Mercy Sunday, Ascension, Pentecost, Trinity Sunday, Corpus Christi and Feast of the Sacred Heart which follow it. </rs>  	Easter falls on different dates every year.	2
556	T2106	GW28	<rs> type <cs> Christian, cultural </rs>  <rs> significance <cs> Celebrates the resurrection of Jesus </rs>  <rs> celebrations <cs> Church services, festive family meals, Easter egg decoration, and gift-giving </rs>  <rs> observances <cs> Prayer, all-night vigil, sunrise service </rs>  <rs> date <cs> Determined by the Computus </rs>  <rs> 2018 date <cs> April 1 (Western), April 8 (Eastern) </rs>  <rs> 2019 date <cs> April 21 (Western), April 28 (Eastern) </rs>  <rs> 2020 date <cs> April 12 (Western), April 19 (Eastern) </rs>  <rs> 2021 date <cs> April 4 (Western), May 2 (Eastern) </rs>  <rs> related to <cs> Passover, since it is regarded as the Christian fulfillment of Passover; Septuagesima, Sexagesima, Quinquagesima, Shrove Tuesday, Ash Wednesday, Clean Monday, Lent, Great Lent, Palm Sunday, Holy Week, Maundy Thursday, Good Friday, and Holy Saturday which lead up to Easter; and Divine Mercy Sunday, Ascension, Pentecost, Trinity Sunday, Corpus Christi and Feast of the Sacred Heart which follow it. </rs>  	Church attendance is required during Easter.	1
557	T2106	GW28	<rs> type <cs> Christian, cultural </rs>  <rs> significance <cs> Celebrates the resurrection of Jesus </rs>  <rs> celebrations <cs> Church services, festive family meals, Easter egg decoration, and gift-giving </rs>  <rs> observances <cs> Prayer, all-night vigil, sunrise service </rs>  <rs> date <cs> Determined by the Computus </rs>  <rs> 2018 date <cs> April 1 (Western), April 8 (Eastern) </rs>  <rs> 2019 date <cs> April 21 (Western), April 28 (Eastern) </rs>  <rs> 2020 date <cs> April 12 (Western), April 19 (Eastern) </rs>  <rs> 2021 date <cs> April 4 (Western), May 2 (Eastern) </rs>  <rs> related to <cs> Passover, since it is regarded as the Christian fulfillment of Passover; Septuagesima, Sexagesima, Quinquagesima, Shrove Tuesday, Ash Wednesday, Clean Monday, Lent, Great Lent, Palm Sunday, Holy Week, Maundy Thursday, Good Friday, and Holy Saturday which lead up to Easter; and Divine Mercy Sunday, Ascension, Pentecost, Trinity Sunday, Corpus Christi and Feast of the Sacred Heart which follow it. </rs>  	Easter always falls in April every year.	0
