index	table_id	annotator_id	premise	hypothesis	label
299	T415	GW28	Ex Machina is a movie. <rs> directed by <cs> Alex Garland </rs>  <rs> produced by <cs> Andrew Macdonald, Allon Reich </rs>  <rs> written by <cs> Alex Garland </rs>  <rs> starring <cs> Domhnall Gleeson, Alicia Vikander, Oscar Isaac </rs>  <rs> music by <cs> Ben Salisbury, Geoff Barrow </rs>  <rs> cinematography <cs> Rob Hardy </rs>  <rs> edited by <cs> Mark Day </rs>  <rs> production company <cs> Film4, DNA Films </rs>  <rs> distributed by <cs> A24  (United States), Universal Pictures  (International) </rs>  <rs> release date <cs> 16 December 2014  ( 2014-12-16 )  (BFI Southbank), 21 January 2015  ( 2015-01-21 )  (United Kingdom), 10 April 2015  ( 2015-04-10 )  (United States) </rs>  <rs> running time <cs> 108 minutes </rs>  <rs> country <cs> United Kingdom, United States </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $15 million </rs>  <rs> box office <cs> $36.9 million </rs>  	Ex Machina was released simultaneously in the United Kingdom and the United States.	0
300	T415	GW14	Ex Machina is a movie. <rs> directed by <cs> Alex Garland </rs>  <rs> produced by <cs> Andrew Macdonald, Allon Reich </rs>  <rs> written by <cs> Alex Garland </rs>  <rs> starring <cs> Domhnall Gleeson, Alicia Vikander, Oscar Isaac </rs>  <rs> music by <cs> Ben Salisbury, Geoff Barrow </rs>  <rs> cinematography <cs> Rob Hardy </rs>  <rs> edited by <cs> Mark Day </rs>  <rs> production company <cs> Film4, DNA Films </rs>  <rs> distributed by <cs> A24  (United States), Universal Pictures  (International) </rs>  <rs> release date <cs> 16 December 2014  ( 2014-12-16 )  (BFI Southbank), 21 January 2015  ( 2015-01-21 )  (United Kingdom), 10 April 2015  ( 2015-04-10 )  (United States) </rs>  <rs> running time <cs> 108 minutes </rs>  <rs> country <cs> United Kingdom, United States </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $15 million </rs>  <rs> box office <cs> $36.9 million </rs>  	The film, Ex Machina, earned total box office receipts of more than twice its budget.	2
301	T415	GW14	Ex Machina is a movie. <rs> directed by <cs> Alex Garland </rs>  <rs> produced by <cs> Andrew Macdonald, Allon Reich </rs>  <rs> written by <cs> Alex Garland </rs>  <rs> starring <cs> Domhnall Gleeson, Alicia Vikander, Oscar Isaac </rs>  <rs> music by <cs> Ben Salisbury, Geoff Barrow </rs>  <rs> cinematography <cs> Rob Hardy </rs>  <rs> edited by <cs> Mark Day </rs>  <rs> production company <cs> Film4, DNA Films </rs>  <rs> distributed by <cs> A24  (United States), Universal Pictures  (International) </rs>  <rs> release date <cs> 16 December 2014  ( 2014-12-16 )  (BFI Southbank), 21 January 2015  ( 2015-01-21 )  (United Kingdom), 10 April 2015  ( 2015-04-10 )  (United States) </rs>  <rs> running time <cs> 108 minutes </rs>  <rs> country <cs> United Kingdom, United States </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $15 million </rs>  <rs> box office <cs> $36.9 million </rs>  	Film4 and DNA Films were headquartered in the same office complex.	1
302	T415	GW14	Ex Machina is a movie. <rs> directed by <cs> Alex Garland </rs>  <rs> produced by <cs> Andrew Macdonald, Allon Reich </rs>  <rs> written by <cs> Alex Garland </rs>  <rs> starring <cs> Domhnall Gleeson, Alicia Vikander, Oscar Isaac </rs>  <rs> music by <cs> Ben Salisbury, Geoff Barrow </rs>  <rs> cinematography <cs> Rob Hardy </rs>  <rs> edited by <cs> Mark Day </rs>  <rs> production company <cs> Film4, DNA Films </rs>  <rs> distributed by <cs> A24  (United States), Universal Pictures  (International) </rs>  <rs> release date <cs> 16 December 2014  ( 2014-12-16 )  (BFI Southbank), 21 January 2015  ( 2015-01-21 )  (United Kingdom), 10 April 2015  ( 2015-04-10 )  (United States) </rs>  <rs> running time <cs> 108 minutes </rs>  <rs> country <cs> United Kingdom, United States </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $15 million </rs>  <rs> box office <cs> $36.9 million </rs>  	Ex Machina was written by Rob Hardy.	0
303	T415	GW27	Ex Machina is a movie. <rs> directed by <cs> Alex Garland </rs>  <rs> produced by <cs> Andrew Macdonald, Allon Reich </rs>  <rs> written by <cs> Alex Garland </rs>  <rs> starring <cs> Domhnall Gleeson, Alicia Vikander, Oscar Isaac </rs>  <rs> music by <cs> Ben Salisbury, Geoff Barrow </rs>  <rs> cinematography <cs> Rob Hardy </rs>  <rs> edited by <cs> Mark Day </rs>  <rs> production company <cs> Film4, DNA Films </rs>  <rs> distributed by <cs> A24  (United States), Universal Pictures  (International) </rs>  <rs> release date <cs> 16 December 2014  ( 2014-12-16 )  (BFI Southbank), 21 January 2015  ( 2015-01-21 )  (United Kingdom), 10 April 2015  ( 2015-04-10 )  (United States) </rs>  <rs> running time <cs> 108 minutes </rs>  <rs> country <cs> United Kingdom, United States </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $15 million </rs>  <rs> box office <cs> $36.9 million </rs>  	Ex Machina was written and directed by the same person.	2
304	T415	GW27	Ex Machina is a movie. <rs> directed by <cs> Alex Garland </rs>  <rs> produced by <cs> Andrew Macdonald, Allon Reich </rs>  <rs> written by <cs> Alex Garland </rs>  <rs> starring <cs> Domhnall Gleeson, Alicia Vikander, Oscar Isaac </rs>  <rs> music by <cs> Ben Salisbury, Geoff Barrow </rs>  <rs> cinematography <cs> Rob Hardy </rs>  <rs> edited by <cs> Mark Day </rs>  <rs> production company <cs> Film4, DNA Films </rs>  <rs> distributed by <cs> A24  (United States), Universal Pictures  (International) </rs>  <rs> release date <cs> 16 December 2014  ( 2014-12-16 )  (BFI Southbank), 21 January 2015  ( 2015-01-21 )  (United Kingdom), 10 April 2015  ( 2015-04-10 )  (United States) </rs>  <rs> running time <cs> 108 minutes </rs>  <rs> country <cs> United Kingdom, United States </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $15 million </rs>  <rs> box office <cs> $36.9 million </rs>  	Ex Machina's director hired Mark Day for editing.	1
305	T415	GW27	Ex Machina is a movie. <rs> directed by <cs> Alex Garland </rs>  <rs> produced by <cs> Andrew Macdonald, Allon Reich </rs>  <rs> written by <cs> Alex Garland </rs>  <rs> starring <cs> Domhnall Gleeson, Alicia Vikander, Oscar Isaac </rs>  <rs> music by <cs> Ben Salisbury, Geoff Barrow </rs>  <rs> cinematography <cs> Rob Hardy </rs>  <rs> edited by <cs> Mark Day </rs>  <rs> production company <cs> Film4, DNA Films </rs>  <rs> distributed by <cs> A24  (United States), Universal Pictures  (International) </rs>  <rs> release date <cs> 16 December 2014  ( 2014-12-16 )  (BFI Southbank), 21 January 2015  ( 2015-01-21 )  (United Kingdom), 10 April 2015  ( 2015-04-10 )  (United States) </rs>  <rs> running time <cs> 108 minutes </rs>  <rs> country <cs> United Kingdom, United States </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $15 million </rs>  <rs> box office <cs> $36.9 million </rs>  	Alex Garland's film made less than its budget.	0
306	T429	GW42	Compton, California is a city. <rs> type <cs> Council-Manager </rs>  <rs> city council <cs> Mayor: Aja Brown, Janna Zurita, Isaac Galvan, Tana McCoy, Nandak Dhurjati </rs>  <rs> city manager <cs> Cecil W. Rhambo, Jr. </rs>  <rs> city attorney <cs> Craig J. Cornwell </rs>  <rs> city treasurer <cs> Douglas Sanders </rs>  <rs> city clerk <cs> Alita Godwin </rs>  	Compton is a city in California.	2
307	T429	GW42	Compton, California is a city. <rs> type <cs> Council-Manager </rs>  <rs> city council <cs> Mayor: Aja Brown, Janna Zurita, Isaac Galvan, Tana McCoy, Nandak Dhurjati </rs>  <rs> city manager <cs> Cecil W. Rhambo, Jr. </rs>  <rs> city attorney <cs> Craig J. Cornwell </rs>  <rs> city treasurer <cs> Douglas Sanders </rs>  <rs> city clerk <cs> Alita Godwin </rs>  	The council of Compton city has more than five members.	1
308	T429	GW42	Compton, California is a city. <rs> type <cs> Council-Manager </rs>  <rs> city council <cs> Mayor: Aja Brown, Janna Zurita, Isaac Galvan, Tana McCoy, Nandak Dhurjati </rs>  <rs> city manager <cs> Cecil W. Rhambo, Jr. </rs>  <rs> city attorney <cs> Craig J. Cornwell </rs>  <rs> city treasurer <cs> Douglas Sanders </rs>  <rs> city clerk <cs> Alita Godwin </rs>  	The mayor	0
309	T429	GW4	Compton, California is a city. <rs> type <cs> Council-Manager </rs>  <rs> city council <cs> Mayor: Aja Brown, Janna Zurita, Isaac Galvan, Tana McCoy, Nandak Dhurjati </rs>  <rs> city manager <cs> Cecil W. Rhambo, Jr. </rs>  <rs> city attorney <cs> Craig J. Cornwell </rs>  <rs> city treasurer <cs> Douglas Sanders </rs>  <rs> city clerk <cs> Alita Godwin </rs>  	Compton, California has five people that are on the city council.	2
310	T429	GW4	Compton, California is a city. <rs> type <cs> Council-Manager </rs>  <rs> city council <cs> Mayor: Aja Brown, Janna Zurita, Isaac Galvan, Tana McCoy, Nandak Dhurjati </rs>  <rs> city manager <cs> Cecil W. Rhambo, Jr. </rs>  <rs> city attorney <cs> Craig J. Cornwell </rs>  <rs> city treasurer <cs> Douglas Sanders </rs>  <rs> city clerk <cs> Alita Godwin </rs>  	The city manager of Compton, California has the ability to lead the council.	1
311	T429	GW4	Compton, California is a city. <rs> type <cs> Council-Manager </rs>  <rs> city council <cs> Mayor: Aja Brown, Janna Zurita, Isaac Galvan, Tana McCoy, Nandak Dhurjati </rs>  <rs> city manager <cs> Cecil W. Rhambo, Jr. </rs>  <rs> city attorney <cs> Craig J. Cornwell </rs>  <rs> city treasurer <cs> Douglas Sanders </rs>  <rs> city clerk <cs> Alita Godwin </rs>  	Compton, California is known for being a representational democracy.	0
312	T429	GW28	Compton, California is a city. <rs> type <cs> Council-Manager </rs>  <rs> city council <cs> Mayor: Aja Brown, Janna Zurita, Isaac Galvan, Tana McCoy, Nandak Dhurjati </rs>  <rs> city manager <cs> Cecil W. Rhambo, Jr. </rs>  <rs> city attorney <cs> Craig J. Cornwell </rs>  <rs> city treasurer <cs> Douglas Sanders </rs>  <rs> city clerk <cs> Alita Godwin </rs>  	Compton, California is an American city.	2
313	T429	GW28	Compton, California is a city. <rs> type <cs> Council-Manager </rs>  <rs> city council <cs> Mayor: Aja Brown, Janna Zurita, Isaac Galvan, Tana McCoy, Nandak Dhurjati </rs>  <rs> city manager <cs> Cecil W. Rhambo, Jr. </rs>  <rs> city attorney <cs> Craig J. Cornwell </rs>  <rs> city treasurer <cs> Douglas Sanders </rs>  <rs> city clerk <cs> Alita Godwin </rs>  	Compton, California residents are largely African American.	1
314	T429	GW28	Compton, California is a city. <rs> type <cs> Council-Manager </rs>  <rs> city council <cs> Mayor: Aja Brown, Janna Zurita, Isaac Galvan, Tana McCoy, Nandak Dhurjati </rs>  <rs> city manager <cs> Cecil W. Rhambo, Jr. </rs>  <rs> city attorney <cs> Craig J. Cornwell </rs>  <rs> city treasurer <cs> Douglas Sanders </rs>  <rs> city clerk <cs> Alita Godwin </rs>  	Compton, California is ruled by Aja Brown.	0
315	T450	GW28	Conor McGregor is a person. <rs> born <cs> Conor Anthony McGregor   ( 1988-07-14 )  14 July 1988  (age 30)  Crumlin, Dublin, Ireland </rs>  <rs> nickname(s) <cs> The Notorious, Mystic Mac </rs>  <rs> height <cs> 5 ft 9 in (175 cm) </rs>  <rs> weight <cs> 155 lb (70 kg; 11 st 1 lb) </rs>  <rs> division <cs> Featherweight (2008 - 2015), Lightweight (2008 - 2012, 2016 - present) Welterweight (2016) </rs>  <rs> reach <cs> 74 in (188 cm) </rs>  <rs> stance <cs> Southpaw </rs>  <rs> team <cs> SBG Ireland </rs>  <rs> trainer <cs> John Kavanagh:  Head coach ,  Owen Roddy:  Boxing,   John Connor:  S&amp;C ,   Ido Portal:  Movement ,  Sergey Pikulskiy:  Wrestling ,  George Lockhart:  Nutrition </rs>  <rs> rank <cs> Brown belt in Brazilian Jiu-Jitsu  under John Kavanagh </rs>  <rs> years active <cs> 2008 - present </rs>  	Conor McGregor is an Irish professional fighter.	2
316	T450	GW28	Conor McGregor is a person. <rs> born <cs> Conor Anthony McGregor   ( 1988-07-14 )  14 July 1988  (age 30)  Crumlin, Dublin, Ireland </rs>  <rs> nickname(s) <cs> The Notorious, Mystic Mac </rs>  <rs> height <cs> 5 ft 9 in (175 cm) </rs>  <rs> weight <cs> 155 lb (70 kg; 11 st 1 lb) </rs>  <rs> division <cs> Featherweight (2008 - 2015), Lightweight (2008 - 2012, 2016 - present) Welterweight (2016) </rs>  <rs> reach <cs> 74 in (188 cm) </rs>  <rs> stance <cs> Southpaw </rs>  <rs> team <cs> SBG Ireland </rs>  <rs> trainer <cs> John Kavanagh:  Head coach ,  Owen Roddy:  Boxing,   John Connor:  S&amp;C ,   Ido Portal:  Movement ,  Sergey Pikulskiy:  Wrestling ,  George Lockhart:  Nutrition </rs>  <rs> rank <cs> Brown belt in Brazilian Jiu-Jitsu  under John Kavanagh </rs>  <rs> years active <cs> 2008 - present </rs>  	Conor McGregor trains in Ireland.	1
317	T450	GW28	Conor McGregor is a person. <rs> born <cs> Conor Anthony McGregor   ( 1988-07-14 )  14 July 1988  (age 30)  Crumlin, Dublin, Ireland </rs>  <rs> nickname(s) <cs> The Notorious, Mystic Mac </rs>  <rs> height <cs> 5 ft 9 in (175 cm) </rs>  <rs> weight <cs> 155 lb (70 kg; 11 st 1 lb) </rs>  <rs> division <cs> Featherweight (2008 - 2015), Lightweight (2008 - 2012, 2016 - present) Welterweight (2016) </rs>  <rs> reach <cs> 74 in (188 cm) </rs>  <rs> stance <cs> Southpaw </rs>  <rs> team <cs> SBG Ireland </rs>  <rs> trainer <cs> John Kavanagh:  Head coach ,  Owen Roddy:  Boxing,   John Connor:  S&amp;C ,   Ido Portal:  Movement ,  Sergey Pikulskiy:  Wrestling ,  George Lockhart:  Nutrition </rs>  <rs> rank <cs> Brown belt in Brazilian Jiu-Jitsu  under John Kavanagh </rs>  <rs> years active <cs> 2008 - present </rs>  	Conor McGregor started fighting in his thirties.	0
318	T450	GW27	Conor McGregor is a person. <rs> born <cs> Conor Anthony McGregor   ( 1988-07-14 )  14 July 1988  (age 30)  Crumlin, Dublin, Ireland </rs>  <rs> nickname(s) <cs> The Notorious, Mystic Mac </rs>  <rs> height <cs> 5 ft 9 in (175 cm) </rs>  <rs> weight <cs> 155 lb (70 kg; 11 st 1 lb) </rs>  <rs> division <cs> Featherweight (2008 - 2015), Lightweight (2008 - 2012, 2016 - present) Welterweight (2016) </rs>  <rs> reach <cs> 74 in (188 cm) </rs>  <rs> stance <cs> Southpaw </rs>  <rs> team <cs> SBG Ireland </rs>  <rs> trainer <cs> John Kavanagh:  Head coach ,  Owen Roddy:  Boxing,   John Connor:  S&amp;C ,   Ido Portal:  Movement ,  Sergey Pikulskiy:  Wrestling ,  George Lockhart:  Nutrition </rs>  <rs> rank <cs> Brown belt in Brazilian Jiu-Jitsu  under John Kavanagh </rs>  <rs> years active <cs> 2008 - present </rs>  	"Conor Anthony McGregor is known as ""The Notorious""."	2
319	T450	GW27	Conor McGregor is a person. <rs> born <cs> Conor Anthony McGregor   ( 1988-07-14 )  14 July 1988  (age 30)  Crumlin, Dublin, Ireland </rs>  <rs> nickname(s) <cs> The Notorious, Mystic Mac </rs>  <rs> height <cs> 5 ft 9 in (175 cm) </rs>  <rs> weight <cs> 155 lb (70 kg; 11 st 1 lb) </rs>  <rs> division <cs> Featherweight (2008 - 2015), Lightweight (2008 - 2012, 2016 - present) Welterweight (2016) </rs>  <rs> reach <cs> 74 in (188 cm) </rs>  <rs> stance <cs> Southpaw </rs>  <rs> team <cs> SBG Ireland </rs>  <rs> trainer <cs> John Kavanagh:  Head coach ,  Owen Roddy:  Boxing,   John Connor:  S&amp;C ,   Ido Portal:  Movement ,  Sergey Pikulskiy:  Wrestling ,  George Lockhart:  Nutrition </rs>  <rs> rank <cs> Brown belt in Brazilian Jiu-Jitsu  under John Kavanagh </rs>  <rs> years active <cs> 2008 - present </rs>  	"Conor Anthony McGregor was given ""The Notorious"" nickname by his head coach, John Kavanagh."	1
320	T450	GW27	Conor McGregor is a person. <rs> born <cs> Conor Anthony McGregor   ( 1988-07-14 )  14 July 1988  (age 30)  Crumlin, Dublin, Ireland </rs>  <rs> nickname(s) <cs> The Notorious, Mystic Mac </rs>  <rs> height <cs> 5 ft 9 in (175 cm) </rs>  <rs> weight <cs> 155 lb (70 kg; 11 st 1 lb) </rs>  <rs> division <cs> Featherweight (2008 - 2015), Lightweight (2008 - 2012, 2016 - present) Welterweight (2016) </rs>  <rs> reach <cs> 74 in (188 cm) </rs>  <rs> stance <cs> Southpaw </rs>  <rs> team <cs> SBG Ireland </rs>  <rs> trainer <cs> John Kavanagh:  Head coach ,  Owen Roddy:  Boxing,   John Connor:  S&amp;C ,   Ido Portal:  Movement ,  Sergey Pikulskiy:  Wrestling ,  George Lockhart:  Nutrition </rs>  <rs> rank <cs> Brown belt in Brazilian Jiu-Jitsu  under John Kavanagh </rs>  <rs> years active <cs> 2008 - present </rs>  	Conor Anthony McGregor has a greater number of nicknames than divisions fought in.	0
321	T450	GW0	Conor McGregor is a person. <rs> born <cs> Conor Anthony McGregor   ( 1988-07-14 )  14 July 1988  (age 30)  Crumlin, Dublin, Ireland </rs>  <rs> nickname(s) <cs> The Notorious, Mystic Mac </rs>  <rs> height <cs> 5 ft 9 in (175 cm) </rs>  <rs> weight <cs> 155 lb (70 kg; 11 st 1 lb) </rs>  <rs> division <cs> Featherweight (2008 - 2015), Lightweight (2008 - 2012, 2016 - present) Welterweight (2016) </rs>  <rs> reach <cs> 74 in (188 cm) </rs>  <rs> stance <cs> Southpaw </rs>  <rs> team <cs> SBG Ireland </rs>  <rs> trainer <cs> John Kavanagh:  Head coach ,  Owen Roddy:  Boxing,   John Connor:  S&amp;C ,   Ido Portal:  Movement ,  Sergey Pikulskiy:  Wrestling ,  George Lockhart:  Nutrition </rs>  <rs> rank <cs> Brown belt in Brazilian Jiu-Jitsu  under John Kavanagh </rs>  <rs> years active <cs> 2008 - present </rs>  	Conor McGregor has fought in three different weight divisions.	2
322	T450	GW0	Conor McGregor is a person. <rs> born <cs> Conor Anthony McGregor   ( 1988-07-14 )  14 July 1988  (age 30)  Crumlin, Dublin, Ireland </rs>  <rs> nickname(s) <cs> The Notorious, Mystic Mac </rs>  <rs> height <cs> 5 ft 9 in (175 cm) </rs>  <rs> weight <cs> 155 lb (70 kg; 11 st 1 lb) </rs>  <rs> division <cs> Featherweight (2008 - 2015), Lightweight (2008 - 2012, 2016 - present) Welterweight (2016) </rs>  <rs> reach <cs> 74 in (188 cm) </rs>  <rs> stance <cs> Southpaw </rs>  <rs> team <cs> SBG Ireland </rs>  <rs> trainer <cs> John Kavanagh:  Head coach ,  Owen Roddy:  Boxing,   John Connor:  S&amp;C ,   Ido Portal:  Movement ,  Sergey Pikulskiy:  Wrestling ,  George Lockhart:  Nutrition </rs>  <rs> rank <cs> Brown belt in Brazilian Jiu-Jitsu  under John Kavanagh </rs>  <rs> years active <cs> 2008 - present </rs>  	Conor McGregor has defended his belt every year since 2008.	1
323	T450	GW0	Conor McGregor is a person. <rs> born <cs> Conor Anthony McGregor   ( 1988-07-14 )  14 July 1988  (age 30)  Crumlin, Dublin, Ireland </rs>  <rs> nickname(s) <cs> The Notorious, Mystic Mac </rs>  <rs> height <cs> 5 ft 9 in (175 cm) </rs>  <rs> weight <cs> 155 lb (70 kg; 11 st 1 lb) </rs>  <rs> division <cs> Featherweight (2008 - 2015), Lightweight (2008 - 2012, 2016 - present) Welterweight (2016) </rs>  <rs> reach <cs> 74 in (188 cm) </rs>  <rs> stance <cs> Southpaw </rs>  <rs> team <cs> SBG Ireland </rs>  <rs> trainer <cs> John Kavanagh:  Head coach ,  Owen Roddy:  Boxing,   John Connor:  S&amp;C ,   Ido Portal:  Movement ,  Sergey Pikulskiy:  Wrestling ,  George Lockhart:  Nutrition </rs>  <rs> rank <cs> Brown belt in Brazilian Jiu-Jitsu  under John Kavanagh </rs>  <rs> years active <cs> 2008 - present </rs>  	Conor McGregor's boxing coach is also his head coach in MMA.	0
