index	table_id	annotator_id	premise	hypothesis	label
358	T413	GW28	Justus von Liebig is a person. <rs> born <cs> 12 May 1803 ( 1803-05-12 )  Darmstadt, Landgraviate of Hesse-Darmstadt, Holy Roman Empire </rs>  <rs> died <cs> 18 April 1873 (1873-04-18)  (aged 69)  Munich, Kingdom of Bavaria, German Empire </rs>  <rs> residence <cs> Grand Duchy of Hesse, then German Empire </rs>  <rs> nationality <cs> Hessian, then German </rs>  <rs> alma mater <cs> University of Bonn ,   University of Erlangen </rs>  <rs> known for <cs> Law of the Minimum ,  Liebig condenser </rs>  <rs> awards <cs> Albert Medal  (1869) </rs>  <rs> fields <cs> Chemistry </rs>  <rs> institutions <cs> University of Giessen , University of Munich </rs>  <rs> doctoral advisor <cs> Karl Wilhelm Gottlob Kastner </rs>  <rs> doctoral students <cs> Carl Schmidt, Nikolay Zinin , Victor Regnault , Carl von Voit , Hermann von Fehling , Hermann Franz Moritz Kopp , August von Hofmann , Lyon Playfair , Emil Erlenmeyer , Heinrich Ritthausen , Moritz Traube , Adolph Strecker , Wilhelm Henneberg </rs>  <rs> other notable students <cs> August Kekule , Sir Benjamin Collins Brodie, 2nd , Baronet , Augustus Voelcker , Julius Eugen Schlossberger , Karl Vogt , Max Joseph von Pettenkofer </rs>  	Justus von Liebig was a married man with children.	1
359	T413	GW28	Justus von Liebig is a person. <rs> born <cs> 12 May 1803 ( 1803-05-12 )  Darmstadt, Landgraviate of Hesse-Darmstadt, Holy Roman Empire </rs>  <rs> died <cs> 18 April 1873 (1873-04-18)  (aged 69)  Munich, Kingdom of Bavaria, German Empire </rs>  <rs> residence <cs> Grand Duchy of Hesse, then German Empire </rs>  <rs> nationality <cs> Hessian, then German </rs>  <rs> alma mater <cs> University of Bonn ,   University of Erlangen </rs>  <rs> known for <cs> Law of the Minimum ,  Liebig condenser </rs>  <rs> awards <cs> Albert Medal  (1869) </rs>  <rs> fields <cs> Chemistry </rs>  <rs> institutions <cs> University of Giessen , University of Munich </rs>  <rs> doctoral advisor <cs> Karl Wilhelm Gottlob Kastner </rs>  <rs> doctoral students <cs> Carl Schmidt, Nikolay Zinin , Victor Regnault , Carl von Voit , Hermann von Fehling , Hermann Franz Moritz Kopp , August von Hofmann , Lyon Playfair , Emil Erlenmeyer , Heinrich Ritthausen , Moritz Traube , Adolph Strecker , Wilhelm Henneberg </rs>  <rs> other notable students <cs> August Kekule , Sir Benjamin Collins Brodie, 2nd , Baronet , Augustus Voelcker , Julius Eugen Schlossberger , Karl Vogt , Max Joseph von Pettenkofer </rs>  	Justus von Liebig was awarded the Albert Medal posthumously.	0
360	T416	GW34	Johnny Depp is a musician. <rs> born <cs> John Christopher Depp II ,  (1963-06-09) June 9, 1963 (age 55) , Owensboro, Kentucky, US </rs>  <rs> residence <cs> Los Angeles, California, US </rs>  <rs> occupation <cs> Actor, producer, musician </rs>  <rs> years active <cs> 1984-present </rs>  <rs> spouse(s) <cs> Lori Allison , ( m. 1983;  div. 1985) , Amber Heard , ( m. 2015;  div. 2017) </rs>  <rs> partner(s) <cs> Vanessa Paradis (1998-2012) </rs>  <rs> children <cs> 2, including Lily-Rose Depp </rs>  <rs> genres <cs> Rock </rs>  <rs> instruments <cs> Guitar </rs>  <rs> associated acts <cs> Rock City Angels, P, Hollywood Vampires </rs>  	Johnny Depp has been married twice.	2
361	T416	GW34	Johnny Depp is a musician. <rs> born <cs> John Christopher Depp II ,  (1963-06-09) June 9, 1963 (age 55) , Owensboro, Kentucky, US </rs>  <rs> residence <cs> Los Angeles, California, US </rs>  <rs> occupation <cs> Actor, producer, musician </rs>  <rs> years active <cs> 1984-present </rs>  <rs> spouse(s) <cs> Lori Allison , ( m. 1983;  div. 1985) , Amber Heard , ( m. 2015;  div. 2017) </rs>  <rs> partner(s) <cs> Vanessa Paradis (1998-2012) </rs>  <rs> children <cs> 2, including Lily-Rose Depp </rs>  <rs> genres <cs> Rock </rs>  <rs> instruments <cs> Guitar </rs>  <rs> associated acts <cs> Rock City Angels, P, Hollywood Vampires </rs>  	Johnny Depp still has a childhood home in Owensboro, Kentucky.	1
362	T416	GW34	Johnny Depp is a musician. <rs> born <cs> John Christopher Depp II ,  (1963-06-09) June 9, 1963 (age 55) , Owensboro, Kentucky, US </rs>  <rs> residence <cs> Los Angeles, California, US </rs>  <rs> occupation <cs> Actor, producer, musician </rs>  <rs> years active <cs> 1984-present </rs>  <rs> spouse(s) <cs> Lori Allison , ( m. 1983;  div. 1985) , Amber Heard , ( m. 2015;  div. 2017) </rs>  <rs> partner(s) <cs> Vanessa Paradis (1998-2012) </rs>  <rs> children <cs> 2, including Lily-Rose Depp </rs>  <rs> genres <cs> Rock </rs>  <rs> instruments <cs> Guitar </rs>  <rs> associated acts <cs> Rock City Angels, P, Hollywood Vampires </rs>  	Johnny Depp is an actor, producer, musician, and auto mechanic.	0
363	T416	GW30	Johnny Depp is a musician. <rs> born <cs> John Christopher Depp II ,  (1963-06-09) June 9, 1963 (age 55) , Owensboro, Kentucky, US </rs>  <rs> residence <cs> Los Angeles, California, US </rs>  <rs> occupation <cs> Actor, producer, musician </rs>  <rs> years active <cs> 1984-present </rs>  <rs> spouse(s) <cs> Lori Allison , ( m. 1983;  div. 1985) , Amber Heard , ( m. 2015;  div. 2017) </rs>  <rs> partner(s) <cs> Vanessa Paradis (1998-2012) </rs>  <rs> children <cs> 2, including Lily-Rose Depp </rs>  <rs> genres <cs> Rock </rs>  <rs> instruments <cs> Guitar </rs>  <rs> associated acts <cs> Rock City Angels, P, Hollywood Vampires </rs>  	Johnny Depp is an American actor born in Kentucky that lives in Los Angeles.	2
364	T416	GW30	Johnny Depp is a musician. <rs> born <cs> John Christopher Depp II ,  (1963-06-09) June 9, 1963 (age 55) , Owensboro, Kentucky, US </rs>  <rs> residence <cs> Los Angeles, California, US </rs>  <rs> occupation <cs> Actor, producer, musician </rs>  <rs> years active <cs> 1984-present </rs>  <rs> spouse(s) <cs> Lori Allison , ( m. 1983;  div. 1985) , Amber Heard , ( m. 2015;  div. 2017) </rs>  <rs> partner(s) <cs> Vanessa Paradis (1998-2012) </rs>  <rs> children <cs> 2, including Lily-Rose Depp </rs>  <rs> genres <cs> Rock </rs>  <rs> instruments <cs> Guitar </rs>  <rs> associated acts <cs> Rock City Angels, P, Hollywood Vampires </rs>  	Johnny Depp have won multiple awards for its participation in Hollywood films.	1
365	T416	GW30	Johnny Depp is a musician. <rs> born <cs> John Christopher Depp II ,  (1963-06-09) June 9, 1963 (age 55) , Owensboro, Kentucky, US </rs>  <rs> residence <cs> Los Angeles, California, US </rs>  <rs> occupation <cs> Actor, producer, musician </rs>  <rs> years active <cs> 1984-present </rs>  <rs> spouse(s) <cs> Lori Allison , ( m. 1983;  div. 1985) , Amber Heard , ( m. 2015;  div. 2017) </rs>  <rs> partner(s) <cs> Vanessa Paradis (1998-2012) </rs>  <rs> children <cs> 2, including Lily-Rose Depp </rs>  <rs> genres <cs> Rock </rs>  <rs> instruments <cs> Guitar </rs>  <rs> associated acts <cs> Rock City Angels, P, Hollywood Vampires </rs>  	Johnny Depp died in car accident in early 2015.	0
366	T416	GW4	Johnny Depp is a musician. <rs> born <cs> John Christopher Depp II ,  (1963-06-09) June 9, 1963 (age 55) , Owensboro, Kentucky, US </rs>  <rs> residence <cs> Los Angeles, California, US </rs>  <rs> occupation <cs> Actor, producer, musician </rs>  <rs> years active <cs> 1984-present </rs>  <rs> spouse(s) <cs> Lori Allison , ( m. 1983;  div. 1985) , Amber Heard , ( m. 2015;  div. 2017) </rs>  <rs> partner(s) <cs> Vanessa Paradis (1998-2012) </rs>  <rs> children <cs> 2, including Lily-Rose Depp </rs>  <rs> genres <cs> Rock </rs>  <rs> instruments <cs> Guitar </rs>  <rs> associated acts <cs> Rock City Angels, P, Hollywood Vampires </rs>  	The actor Johnny Depp began acting when they were 21 years old.	2
367	T416	GW4	Johnny Depp is a musician. <rs> born <cs> John Christopher Depp II ,  (1963-06-09) June 9, 1963 (age 55) , Owensboro, Kentucky, US </rs>  <rs> residence <cs> Los Angeles, California, US </rs>  <rs> occupation <cs> Actor, producer, musician </rs>  <rs> years active <cs> 1984-present </rs>  <rs> spouse(s) <cs> Lori Allison , ( m. 1983;  div. 1985) , Amber Heard , ( m. 2015;  div. 2017) </rs>  <rs> partner(s) <cs> Vanessa Paradis (1998-2012) </rs>  <rs> children <cs> 2, including Lily-Rose Depp </rs>  <rs> genres <cs> Rock </rs>  <rs> instruments <cs> Guitar </rs>  <rs> associated acts <cs> Rock City Angels, P, Hollywood Vampires </rs>  	The actor Johnny Depp had both of his children with Amber Heard.	1
368	T416	GW4	Johnny Depp is a musician. <rs> born <cs> John Christopher Depp II ,  (1963-06-09) June 9, 1963 (age 55) , Owensboro, Kentucky, US </rs>  <rs> residence <cs> Los Angeles, California, US </rs>  <rs> occupation <cs> Actor, producer, musician </rs>  <rs> years active <cs> 1984-present </rs>  <rs> spouse(s) <cs> Lori Allison , ( m. 1983;  div. 1985) , Amber Heard , ( m. 2015;  div. 2017) </rs>  <rs> partner(s) <cs> Vanessa Paradis (1998-2012) </rs>  <rs> children <cs> 2, including Lily-Rose Depp </rs>  <rs> genres <cs> Rock </rs>  <rs> instruments <cs> Guitar </rs>  <rs> associated acts <cs> Rock City Angels, P, Hollywood Vampires </rs>  	The actor Johnny Depp has had three wives.	0
369	T422	GW28	Jerry Lee Lewis is a musician. <rs> born <cs> ( 1935-09-29 )  September 29, 1935  (age 83)  Ferriday, Louisiana, U.S. </rs>  <rs> genres <cs> Rock and roll, rockabilly, country, gospel, honky-tonk, blues </rs>  <rs> occupation(s) <cs> Singer, pianist, musician, songwriter, actor </rs>  <rs> instruments <cs> Vocals, piano, guitar </rs>  <rs> years active <cs> 1954 - present </rs>  <rs> labels <cs> Sun, Smash, Mercury, Sire, Warner Bros, MCA </rs>  <rs> associated acts <cs> Johnny Cash, Elvis Presley, Carl Perkins, Buddy Holly, Conway Twitty, Mickey Gilley, Roy Orbison, Tom Jones, J. D. Sumner </rs>  <rs> website <cs> jerryleelewis.com </rs>  	Jerry Lee Lewis is an American entertainer.	2
370	T422	GW28	Jerry Lee Lewis is a musician. <rs> born <cs> ( 1935-09-29 )  September 29, 1935  (age 83)  Ferriday, Louisiana, U.S. </rs>  <rs> genres <cs> Rock and roll, rockabilly, country, gospel, honky-tonk, blues </rs>  <rs> occupation(s) <cs> Singer, pianist, musician, songwriter, actor </rs>  <rs> instruments <cs> Vocals, piano, guitar </rs>  <rs> years active <cs> 1954 - present </rs>  <rs> labels <cs> Sun, Smash, Mercury, Sire, Warner Bros, MCA </rs>  <rs> associated acts <cs> Johnny Cash, Elvis Presley, Carl Perkins, Buddy Holly, Conway Twitty, Mickey Gilley, Roy Orbison, Tom Jones, J. D. Sumner </rs>  <rs> website <cs> jerryleelewis.com </rs>  	Jerry Lee Lewis has spent his entire career in Louisiana.	1
371	T422	GW28	Jerry Lee Lewis is a musician. <rs> born <cs> ( 1935-09-29 )  September 29, 1935  (age 83)  Ferriday, Louisiana, U.S. </rs>  <rs> genres <cs> Rock and roll, rockabilly, country, gospel, honky-tonk, blues </rs>  <rs> occupation(s) <cs> Singer, pianist, musician, songwriter, actor </rs>  <rs> instruments <cs> Vocals, piano, guitar </rs>  <rs> years active <cs> 1954 - present </rs>  <rs> labels <cs> Sun, Smash, Mercury, Sire, Warner Bros, MCA </rs>  <rs> associated acts <cs> Johnny Cash, Elvis Presley, Carl Perkins, Buddy Holly, Conway Twitty, Mickey Gilley, Roy Orbison, Tom Jones, J. D. Sumner </rs>  <rs> website <cs> jerryleelewis.com </rs>  	Jerry Lee Lewis died while playing the piano.	0
372	T422	GW27	Jerry Lee Lewis is a musician. <rs> born <cs> ( 1935-09-29 )  September 29, 1935  (age 83)  Ferriday, Louisiana, U.S. </rs>  <rs> genres <cs> Rock and roll, rockabilly, country, gospel, honky-tonk, blues </rs>  <rs> occupation(s) <cs> Singer, pianist, musician, songwriter, actor </rs>  <rs> instruments <cs> Vocals, piano, guitar </rs>  <rs> years active <cs> 1954 - present </rs>  <rs> labels <cs> Sun, Smash, Mercury, Sire, Warner Bros, MCA </rs>  <rs> associated acts <cs> Johnny Cash, Elvis Presley, Carl Perkins, Buddy Holly, Conway Twitty, Mickey Gilley, Roy Orbison, Tom Jones, J. D. Sumner </rs>  <rs> website <cs> jerryleelewis.com </rs>  	Jerry Lee Lewis is a rock and roll singer from Louisiana.	2
373	T422	GW27	Jerry Lee Lewis is a musician. <rs> born <cs> ( 1935-09-29 )  September 29, 1935  (age 83)  Ferriday, Louisiana, U.S. </rs>  <rs> genres <cs> Rock and roll, rockabilly, country, gospel, honky-tonk, blues </rs>  <rs> occupation(s) <cs> Singer, pianist, musician, songwriter, actor </rs>  <rs> instruments <cs> Vocals, piano, guitar </rs>  <rs> years active <cs> 1954 - present </rs>  <rs> labels <cs> Sun, Smash, Mercury, Sire, Warner Bros, MCA </rs>  <rs> associated acts <cs> Johnny Cash, Elvis Presley, Carl Perkins, Buddy Holly, Conway Twitty, Mickey Gilley, Roy Orbison, Tom Jones, J. D. Sumner </rs>  <rs> website <cs> jerryleelewis.com </rs>  	Jerry Lee Lewis was on Sun Records at the same time as his first associated act Johnny Cash.	1
374	T422	GW27	Jerry Lee Lewis is a musician. <rs> born <cs> ( 1935-09-29 )  September 29, 1935  (age 83)  Ferriday, Louisiana, U.S. </rs>  <rs> genres <cs> Rock and roll, rockabilly, country, gospel, honky-tonk, blues </rs>  <rs> occupation(s) <cs> Singer, pianist, musician, songwriter, actor </rs>  <rs> instruments <cs> Vocals, piano, guitar </rs>  <rs> years active <cs> 1954 - present </rs>  <rs> labels <cs> Sun, Smash, Mercury, Sire, Warner Bros, MCA </rs>  <rs> associated acts <cs> Johnny Cash, Elvis Presley, Carl Perkins, Buddy Holly, Conway Twitty, Mickey Gilley, Roy Orbison, Tom Jones, J. D. Sumner </rs>  <rs> website <cs> jerryleelewis.com </rs>  	Jerry Lee Lewis has done a greater number of genres than associated acts.	0
375	T422	GW0	Jerry Lee Lewis is a musician. <rs> born <cs> ( 1935-09-29 )  September 29, 1935  (age 83)  Ferriday, Louisiana, U.S. </rs>  <rs> genres <cs> Rock and roll, rockabilly, country, gospel, honky-tonk, blues </rs>  <rs> occupation(s) <cs> Singer, pianist, musician, songwriter, actor </rs>  <rs> instruments <cs> Vocals, piano, guitar </rs>  <rs> years active <cs> 1954 - present </rs>  <rs> labels <cs> Sun, Smash, Mercury, Sire, Warner Bros, MCA </rs>  <rs> associated acts <cs> Johnny Cash, Elvis Presley, Carl Perkins, Buddy Holly, Conway Twitty, Mickey Gilley, Roy Orbison, Tom Jones, J. D. Sumner </rs>  <rs> website <cs> jerryleelewis.com </rs>  	Jerry Lee Lewis has been performing music for over fifty years.	2
376	T422	GW0	Jerry Lee Lewis is a musician. <rs> born <cs> ( 1935-09-29 )  September 29, 1935  (age 83)  Ferriday, Louisiana, U.S. </rs>  <rs> genres <cs> Rock and roll, rockabilly, country, gospel, honky-tonk, blues </rs>  <rs> occupation(s) <cs> Singer, pianist, musician, songwriter, actor </rs>  <rs> instruments <cs> Vocals, piano, guitar </rs>  <rs> years active <cs> 1954 - present </rs>  <rs> labels <cs> Sun, Smash, Mercury, Sire, Warner Bros, MCA </rs>  <rs> associated acts <cs> Johnny Cash, Elvis Presley, Carl Perkins, Buddy Holly, Conway Twitty, Mickey Gilley, Roy Orbison, Tom Jones, J. D. Sumner </rs>  <rs> website <cs> jerryleelewis.com </rs>  	Jerry Lee Lewis played piano alongside Johnny Cash.	1
377	T422	GW0	Jerry Lee Lewis is a musician. <rs> born <cs> ( 1935-09-29 )  September 29, 1935  (age 83)  Ferriday, Louisiana, U.S. </rs>  <rs> genres <cs> Rock and roll, rockabilly, country, gospel, honky-tonk, blues </rs>  <rs> occupation(s) <cs> Singer, pianist, musician, songwriter, actor </rs>  <rs> instruments <cs> Vocals, piano, guitar </rs>  <rs> years active <cs> 1954 - present </rs>  <rs> labels <cs> Sun, Smash, Mercury, Sire, Warner Bros, MCA </rs>  <rs> associated acts <cs> Johnny Cash, Elvis Presley, Carl Perkins, Buddy Holly, Conway Twitty, Mickey Gilley, Roy Orbison, Tom Jones, J. D. Sumner </rs>  <rs> website <cs> jerryleelewis.com </rs>  	Jerry Lee Lewis is from the Pacific Northwest region of the United States.	0
378	T433	GW4	Concussion is a movie. <rs> directed by <cs> Peter Landesman </rs>  <rs> produced by <cs> Ridley Scott, Giannina Facio, David Wolthoff, Larry Shuman, Elizabeth Cantillon </rs>  <rs> written by <cs> Peter Landesman </rs>  <rs> based on <cs> Game Brain  by Jeanne Marie Laskas </rs>  <rs> starring <cs> Will Smith, Alec Baldwin, Gugu Mbatha-Raw, Arliss Howard, Paul Reiser, Luke Wilson, Adewale Akinnuoye-Agbaje, David Morse, Albert Brooks </rs>  <rs> music by <cs> James Newton Howard </rs>  <rs> cinematography <cs> Salvatore Totino </rs>  <rs> edited by <cs> William Goldenberg </rs>  <rs> production companies <cs> LStar Capital, Village Roadshow Pictures, Columbia Pictures </rs>  <rs> distributed by <cs> Columbia Pictures </rs>  <rs> release date <cs> November 10, 2015  ( 2015-11-10 )  (AFI Fest), December 25, 2015  ( 2015-12-25 )  (United States) </rs>  <rs> running time <cs> 122 minutes </rs>  <rs> country <cs> United States </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $35 - 57 million </rs>  <rs> box office <cs> $48.6 million </rs>  	The movie Concussion was written and directed by the same person.	2
379	T433	GW4	Concussion is a movie. <rs> directed by <cs> Peter Landesman </rs>  <rs> produced by <cs> Ridley Scott, Giannina Facio, David Wolthoff, Larry Shuman, Elizabeth Cantillon </rs>  <rs> written by <cs> Peter Landesman </rs>  <rs> based on <cs> Game Brain  by Jeanne Marie Laskas </rs>  <rs> starring <cs> Will Smith, Alec Baldwin, Gugu Mbatha-Raw, Arliss Howard, Paul Reiser, Luke Wilson, Adewale Akinnuoye-Agbaje, David Morse, Albert Brooks </rs>  <rs> music by <cs> James Newton Howard </rs>  <rs> cinematography <cs> Salvatore Totino </rs>  <rs> edited by <cs> William Goldenberg </rs>  <rs> production companies <cs> LStar Capital, Village Roadshow Pictures, Columbia Pictures </rs>  <rs> distributed by <cs> Columbia Pictures </rs>  <rs> release date <cs> November 10, 2015  ( 2015-11-10 )  (AFI Fest), December 25, 2015  ( 2015-12-25 )  (United States) </rs>  <rs> running time <cs> 122 minutes </rs>  <rs> country <cs> United States </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $35 - 57 million </rs>  <rs> box office <cs> $48.6 million </rs>  	The movie Concussion was based on a popular book.	1
380	T433	GW4	Concussion is a movie. <rs> directed by <cs> Peter Landesman </rs>  <rs> produced by <cs> Ridley Scott, Giannina Facio, David Wolthoff, Larry Shuman, Elizabeth Cantillon </rs>  <rs> written by <cs> Peter Landesman </rs>  <rs> based on <cs> Game Brain  by Jeanne Marie Laskas </rs>  <rs> starring <cs> Will Smith, Alec Baldwin, Gugu Mbatha-Raw, Arliss Howard, Paul Reiser, Luke Wilson, Adewale Akinnuoye-Agbaje, David Morse, Albert Brooks </rs>  <rs> music by <cs> James Newton Howard </rs>  <rs> cinematography <cs> Salvatore Totino </rs>  <rs> edited by <cs> William Goldenberg </rs>  <rs> production companies <cs> LStar Capital, Village Roadshow Pictures, Columbia Pictures </rs>  <rs> distributed by <cs> Columbia Pictures </rs>  <rs> release date <cs> November 10, 2015  ( 2015-11-10 )  (AFI Fest), December 25, 2015  ( 2015-12-25 )  (United States) </rs>  <rs> running time <cs> 122 minutes </rs>  <rs> country <cs> United States </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $35 - 57 million </rs>  <rs> box office <cs> $48.6 million </rs>  	Concussion came out in the United States before being shown at AFI fest.	0
