index	table_id	annotator_id	premise	hypothesis	label
3364	T529	GW28	 Cigarettes After Sex is a musician.  The genres of Cigarettes After Sex are Dream pop, shoegaze, ambient pop, slowcore.  The years active of Cigarettes After Sex was on 2008 - present.  The website of Cigarettes After Sex is www.cigarettesaftersex.com.  	Cigarettes After Sex is made up of four brothers.	1
3096	T494	GW33	 The significant advance of Clément Ader is First self-propelled flight (1890).   Clément Ader was born on (1841-04-02)2 April 1841 , Muret, Haute-Garonne, France.  Clément Ader died on 3 May 1925(1925-05-03) (aged 84) , Toulouse, Haute Garonne, Occitanie, France.  The projects of Clément Ader are Théâtrophone, L'Aviation Militaire. 	ClŽment Ader is born on 2 April 1841	2
15985	T2658	GW13	 The education of Phiwa Nkambule are University of Pretoria, CFA Institute, Global Association of Risk Professionals, Cefups Academy.  The occupation of Phiwa Nkambule are Internet Entrepreneur, Software Engineer, Businessperson, Financial Risk Manager.  Phiwa Nkambule was known for Riovic, Cybatar.  The board member of of Phiwa Nkambule is Royal Science and Technology Park (Swazi research & development public enterprise). 	Phiwa Nkambule is known for his work with Microsoft.	0
240	T38	GW4	 The years active of Chess is c.  6th-century to present.  The players of Chess is 2.  The playing time of Chess was on Casual games usually last 10 to 60 minutes; tournament games last anywhere from about ten minutes (fast chess) to six hours or more..  The skill(s) required of Chess are Strategy , tactics.  	Chess was created in 500-600 AD.	2
4844	T775	GW12	 The spouse(s) of David Lynch are Peggy Lentz , ( m. 1967;  div. 1974), Mary Fisk , ( m. 1977;  div. 1987), Mary Sweeney , ( m. 2006;  div. 2006), Emily Stofle ,  ( m. 2009).  David Lynch was born as David Keith Lynch ,  (1946-01-20) January 20, 1946 (age 72) , Missoula, Montana, U.S..  The years active of David Lynch is 1966-present.  The number of children of David Lynch are 4, including Jennifer.  	David Lynch was born in eastern Montana in 1946.	0
3037	T487	GW33	 Dave Franco was born as David John Franco    ( 1985-06-12 )  June 12, 1985  (age 33)   Palo Alto, California, U.S..  The education of Dave Franco is University of Southern California.  The years active of Dave Franco was on 2006 - present.  The spouse(s) of Dave Franco is Alison Brie ( m.  2017). 	Dave Franco started his career on 2006	1
839	T127	GW0	 Jodie Foster was born on November 19, 1962 ( 1962-11-19 )  (age 56)   Los Angeles, California, U.S..  The years active of Jodie Foster was on 1965 - present.  The partner(s) of Jodie Foster is Cydney Bernard (1993 - 2008).  The number of children of Jodie Foster are 2. 	Jodie Foster has been acting for over sixty years.	0
3043	T487	GW35	 Dave Franco was born as David John Franco    ( 1985-06-12 )  June 12, 1985  (age 33)   Palo Alto, California, U.S..  The years active of Dave Franco was on 2006 - present.  The spouse(s) of Dave Franco is Alison Brie ( m.  2017).  The relatives of Dave Franco are James Franco (brother), Tom Franco (brother).  	Dave Franco married at the age of 32.	1
8391	T1312	GW17	 The former names of Clemson University is Clemson Agricultural College of South Carolina (1889-1964).  The location of Clemson University is Clemson, South Carolina, United States , 34°40′42″N 82°50′21″W﻿ / ﻿34.67833°N 82.83917°W﻿ / 34.67833; -82.83917Coordinates: 34°40′42″N 82°50′21″W﻿ / ﻿34.67833°N 82.83917°W﻿ / 34.67833; -82.83917.  Clemson University was established on 1889.  The endowment of Clemson University is $742 million (2018). 	Clemson University was established in the late 19th century.	2
6469	T1368	GW0	 The origin of Brand New is Long Island, New York, U.S..  The years active of Brand New was on 2000-2018.  The labels of Brand New are Tiny Evil, Interscope, Triple Crown, Iodine, Razor & Tie, Procrastinate! Music Traitors.  The associated acts of Brand New are The Rookie Lot, Taking Back Sunday. 	Brand New are still touring to this day.	0
9052	T1398	GW0	 The website of Charlie Puth is charlieputh .com.   Charlie Puth was born as Charles Otto Puth Jr. ,  (1991-12-02) December 2, 1991 (age 27) , Rumson, New Jersey, U.S..  The labels of Charlie Puth are eleveneleven, Artist Partners Group, Atlantic.  The associated acts of Charlie Puth is Meghan Trainor * Selena Gomez * Kehlani * James Taylor * Boyz II Men. 	Charlie Puth has opened for Meghan Trainor on tour.	1
11541	T1909	GW84	 The relatives of Sir Hiram Stevens Maxim is Hudson Maxim (brother).   Sir Hiram Stevens Maxim was known for Inventor of Maxim gun, Claimed inventor of lightbulb.  The spouse(s) of Sir Hiram Stevens Maxim are Jane Budden (1867-1881?), Sarah Haynes (1881-1916, his death).  The children of Sir Hiram Stevens Maxim are Hiram Percy Maxim, Florence Maxim Cutter, Adelaide Maxim Joubert. 	Sir Hiram Stevens Maxim's oldest child was Hiram.	1
13452	T2375	GW112	 Goo was recorded on March-April 1990.  The studio of Goo is Sorcerer Sound Recording Studios and Greene St. Recording, New York City, New York.  The genre of Goo is Alternative rock.  The producer of Goo are Nick Sansano, Ron Saint Germain, Sonic Youth.  	Sonic Youth handled the sound engineering on Goo.	1
2100	T322	GW0	 The associated acts of Jerry Garcia are Grateful Dead , Legion of Mary , Reconstruction , Jerry Garcia Band , Old & In the Way , Jerry Garcia Acoustic Band , New Riders of the Purple Sage , Hart Valley Drifters , Mother McCree's Uptown Jug Champions , Merl Saunders , Garcia & Grisman , Rainforest Band , Muruga Booker.  Jerry Garcia was born on August 1, 1942 San Francisco, California, U.S..  Jerry Garcia died on August 9, 1995 (1995-08-09)  (aged 53) Forest Knolls, California, U.S..  The years active of Jerry Garcia was on 1960 - 1995. 	Jerry Garcia died less than ten days after his 53rd birthday.	2
8920	T1381	GW22	 The format of The Ashes is Test cricket.  The first edition of The Ashes is 1882-83.  The tournament format of The Ashes is 5-match series.  The number of number of teams in The Ashes are 2.  	The Ashes is tournament format series in which 5 matches are played.	1
7164	T1140	GW0	 World War I was date on 28 July 1914 – 11 November 1918 (4 years, 3 months and 2 weeks).  World War I was peace treaties on Treaty of Versailles Signed 28 June 1919 (4 years and 11 months), Treaty of Saint-Germain-en-Laye Signed 10 September 1919 (5 years, 1 month, 1 week and 6 days), Treaty of Neuilly-sur-Seine Signed 27 November 1919 (4 years, 1 month, 1 week and 6 days), Treaty of Trianon Signed 4 June 1920 (5 years, 10 months and 1 week), Treaty of Sèvres Signed 10 August 1920 (6 years, 1 week and 6 days), United States–Austria Peace Treaty Signed 24 August 1921 (3 years, 8 months, 2 weeks and 3 days), United States–Germany Peace Treaty Signed 25 August 1921 (4 years, 4 months, 2 weeks and 5 days), United States–Hungary Peace Treaty Signed 29 August 1921 (3 years, 8 months, 3 weeks and 1 day), Treaty of Lausanne Signed 24 July 1923 (8 years, 8 months, 3 weeks and 4 days).  The result of World War I are Allied victory, Central Powers victory on the Eastern Front nullified by defeat on the Western Front, Fall of all continental empires in Europe (including Germany, Russia, Turkey and Austria-Hungary), Russian Revolution and Russian Civil War – the collapse of the Russian Empire and the subsequent formation of the Soviet Union, Beginning of Turkish War of Independence, Widespread unrest and revolutions throughout Europe and Asia, Rise of Fascism in Europe, Creation of the League of Nations .  The territorial changes of World War I are Formation of new countries in Europe and the Middle East, ransfer of German colonies and territories, regions of the former Ottoman Empire, regions of the former Austro-Hungarian Empire and Soviet Union territories to other countries.  	Treaty of Trianon was signed almost a year after the Treaty of Versailles.	2
13136	T2340	GW52	 The matches played of 2004 Men's Olympic football tournament is 32.  The goals scored of 2004 Men's Olympic football tournament is 101 (3.16 per match).  The attendance of 2004 Men's Olympic football tournament is 401,415 (12,544 per match).  	The 2004 Men's Olympic football tournament had over 100 goals scored	2
242	T38	GW4	 The genre(s) of Chess are Board game , Abstract strategy game , Mind sport.  The years active of Chess is c.  6th-century to present.  The players of Chess is 2.  The playing time of Chess was on Casual games usually last 10 to 60 minutes; tournament games last anywhere from about ten minutes (fast chess) to six hours or more.. 	Chess is played with four people.	0
9262	T1448	GW87	 Jessica Biel was born on  March 3, 1982  (age 36)   Ely, Minnesota, U.S..  The birth name of Jessica Biel is Jessica Claire Biel.  The education of Jessica Biel is Fairview High School.  The spouse(s) of Jessica Biel is Justin Timberlake ( m.   2012 ). 	Jessica Biel has a happy marriage with Justin Timberlake.	1
14638	T2507	GW128	 Problem Child was directed by Dennis Dugan.  Problem Child was produced by Robert Simonds.  Problem Child was written by Scott Alexander , Larry Karaszewski.  Problem Child was starring Michael Oliver, John Ritter, Michael Richards, Gilbert Gottfried, Jack Warden. 	Problem child was directed by a woman.	0
15287	T2581	GW129	" Friday was directed by F. Gary Gray.  Friday was produced by Patricia Charbonnet.  Friday was starring Ice Cube, Chris Tucker, Nia Long, Tiny ""Zeus"" Lister Jr., Regina King, Anna Maria Horsford, Bernie Mac, John Witherspoon.  Friday was edited by John Carter. "	Friday is Directed by F. Gary Gray	2
14507	T2493	GW107	 The metro population (2011) of Abuja is 6,000,000 (estimated).  Abuja was urban on Population (2011): 2,440,000 , Area: 713 km2 (275 sq mi).  Abuja was municipality on Population (2011): 1,235,880 , Area: 1,769 km2 (683 sq mi).  The density of Abuja is 700/km 2  (1,800/sq mi). 	There are over 1 million people living in Abuja.	2
3324	T522	GW33	 The breeder of Danzig is Derry Meeting Farm and William S. Farish III.  The owner of Danzig is Henryk de Kwiatkowski.  The dam of Danzig is Pas de Nom.  The earnings of Danzig is $32,400.  	Danzig is owned by Henryk de Kwiatkowski	2
3622	T571	GW51	 The workmaster of Diamond Trellis Faberge egg is August Holmstrom.  The materials used of Diamond Trellis Faberge egg is Gold, jadeite, rose-cut diamonds.  The height of Diamond Trellis Faberge egg is 108 mm (4 1/4 in.).  The surprise of Diamond Trellis Faberge egg is The egg opened to reveal an ivory elephant, thought missing for many year, which was discovered in the British Royal Collection..  	The British Royal Collection is located within the famous Tower of London.	1
9912	T1615	GW2	 Jodie Whittaker was born on 17 June 1982  (age 36)   Skelmanthorpe, West Yorkshire, England.  The birth name of Jodie Whittaker is Jodie Auckland Whittaker.  The residence of Jodie Whittaker is London, England.  The number of children of Jodie Whittaker are 1.  	Jodie Whittaker lives in London with her son.	1
12911	T2315	GW116	 Echo and Narcissus is a painting.  The artist of Echo and Narcissus is John William Waterhouse.  The medium of Echo and Narcissus is Oil on canvas.  The location of Echo and Narcissus is Walker Art Gallery, Liverpool.  	John William Waterhouse painted the piece.	2
11448	T1895	GW93	 Hush was produced by Trevor Macy, Jason Blum.  The release date of Hush are March 12, 2016  (SXSW), April 8, 2016 (United States).  The running time of Hush is 81 minutes.  The budget of Hush is $1 million.  	Hush made over $3 million dollars in profit.	1
11943	T1963	GW86	 Illmatic was released on April 19, 1994.  Illmatic was recorded on 1992-93.  The studio of Illmatic are Battery Studios, Unique Studios, Chung King Studios, D&D Recording in New York.  The length of Illmatic is 39 : 51. 	Illmatic took over 12 months to record.	1
3340	T524	GW28	 Dance Gavin Dance is a musician.  The genres of Dance Gavin Dance are Post-hardcore, math rock, experimental rock, progressive rock.  The years active of Dance Gavin Dance was on 2005 - present.  The associated acts of Dance Gavin Dance are Secret Band, A Lot Like Birds, Slaves, Emarosa, Tides of Man, Isles &amp; Glaciers, Sianvar, Royal Coda.  	Dance Gavin Dance has won many awards for its music.	1
5457	T914	GW51	 The region of Chichen Itza is Latin America and the Caribbean.   The location of Chichen Itza is Yucatan, Mexico.  The official name of Chichen Itza is Pre-Hispanic City of Chichen-Itza.  The state party of Chichen Itza is Mexico. 	The Chichen Itza is construction by the Mayans.	1
241	T38	GW4	 The genre(s) of Chess are Board game , Abstract strategy game , Mind sport.  The years active of Chess is c.  6th-century to present.  The players of Chess is 2.  The playing time of Chess was on Casual games usually last 10 to 60 minutes; tournament games last anywhere from about ten minutes (fast chess) to six hours or more.. 	A game of chess can take half a day to play.	1
2226	T349	GW28	 James Hillier was born on August 22, 1915 ( 1915-08-22 )  Brantford, Ontario, Canada.  James Hillier died on January 15, 2007 (2007-01-15)  (aged 91)  Princeton, New Jersey.  James Hillier was known for Commercializing the electron microscope , President of the Electron Microscope Society of America (1945).  The awards of James Hillier are Albert Lasker Award for Basic Medical Research  (1960) , IEEE Founders Medal  (1981). 	James Hillier won awards at the age of 50 and 70, respectively.	0
4278	T664	GW28	 Crisp is a animal.  The sire of Crisp is Rose Argent (GB).  The trainer of Crisp is Fred Winter.   The sex of Crisp is Gelding. 	Crisp was castrated to make more docile.	1
5162	T873	GW6	 Chengdu is a city.  The province of Chengdu is Sichuan.  The municipal seat of Chengdu is Wuhou District.  The divisions - county-level of Chengdu are 10 districts,  5 county-level cities,  5 counties.  	Chengdu has more counties than districts.	0
6249	T1027	GW28	 Captain Fantastic is a movie.  The release date of Captain Fantastic are January 23, 2016 (2016-01-23) (Sundance), July 8, 2016 (2016-07-08) (United States).  Captain Fantastic was starring Viggo Mortensen, Frank Langella, Kathryn Hahn, Steve Zahn.  Captain Fantastic was music by Alex Somers. 	Captain Fantastic has garnered praise from movie critics.	1
4635	T713	GW6	 Diana Ross was born as Diana Ernestine Earle Ross ,  (1944-03-26) March 26, 1944 (age 74) , Detroit, Michigan, U.S..  The associated acts of Diana Ross are The Primettes, The Supremes, The Temptations, Marvin Gaye, Lionel Richie, Westlife, Michael Jackson.   The spouse(s) of Diana Ross are Robert Ellis Silberstein , ( m. 1971;  div. 1977) ,  Arne Ness, Jr. , ( m. 1986;  div. 2000).  The number of children of Diana Ross are 5, including:  ,  Rhonda Ross Kendrick  ,  Tracee Ellis Ross  ,  Evan Ross. 	An ex-wife of Robert Ellis Silberstein was born Michigan.	2
