promptID	pairID	premise	premise_binary_parse	premise_parse	hypothesis	hypothesis_binary_parse	hypothesis_parse	genre	label
15482	15482e	The church of Panagia Theoskepastos houses a fine 14th-century icon, and the Catholic Cathedral has a tenth-century Madonna and Child.	( ( ( ( ( ( ( The church ) ( of ( Panagia Theoskepastos ) ) ) ( houses ( a ( fine ( 14th-century icon ) ) ) ) ) , ) and ) ( ( the ( Catholic Cathedral ) ) ( has ( ( ( a ( tenth-century Madonna ) ) and ) Child ) ) ) ) . )	(ROOT (S (S (NP (NP (DT The) (NN church)) (PP (IN of) (NP (NNP Panagia) (NNPS Theoskepastos)))) (VP (VBZ houses) (NP (DT a) (JJ fine) (JJ 14th-century) (NN icon)))) (, ,) (CC and) (S (NP (DT the) (NNP Catholic) (NN Cathedral)) (VP (VBZ has) (NP (NP (DT a) (JJ tenth-century) (NN Madonna)) (CC and) (NP (NN Child))))) (. .)))	The Panagia Theoskepastos church contains a 14th-century icon, while the Catholic Cathedral boasts a tenth-century Madonna and Child.	( ( The ( Panagia ( Theoskepastos church ) ) ) ( ( ( ( contains ( a ( 14th-century icon ) ) ) , ) ( while ( ( the ( Catholic Cathedral ) ) ( boasts ( ( ( a ( tenth-century Madonna ) ) and ) Child ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NNP Panagia) (NNP Theoskepastos) (NN church)) (VP (VBZ contains) (NP (DT a) (JJ 14th-century) (NN icon)) (, ,) (SBAR (IN while) (S (NP (DT the) (NNP Catholic) (NN Cathedral)) (VP (VBZ boasts) (NP (NP (DT a) (JJ tenth-century) (NN Madonna)) (CC and) (NP (NN Child))))))) (. .)))	travel	2
56546	56546e	that's hilarious to to get that jack off that's right oh that's a funny story	( that ( ( ( 's ( hilarious to ) ) ( to ( ( get ( that jack ) ) off ) ) ) ( that ( 's ( ( right oh ) ( that ( 's ( a ( funny story ) ) ) ) ) ) ) ) )	(ROOT (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (ADJP (JJ hilarious) (PP (TO to))) (S (VP (TO to) (VP (VB get) (NP (DT that) (NN jack)) (PRT (RP off))))) (SBAR (IN that) (S (VP (VBZ 's) (NP (NP (JJ right) (NNS oh)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (NP (DT a) (JJ funny) (NN story)))))))))))))	It's a hilarious story.	( It ( ( 's ( a ( hilarious story ) ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (VBZ 's) (NP (DT a) (ADJP (JJ hilarious)) (NN story))) (. .)))	telephone	2
19788	19788n	These men had never seen rain before, Jon realized.	( ( These men ) ( ( ( had never ) ( ( seen rain ) ( ( before , ) ( Jon realized ) ) ) ) . ) )	(ROOT (S (NP (DT These) (NNS men)) (VP (VBD had) (ADVP (RB never)) (VP (VBN seen) (NP (NN rain)) (SBAR (IN before) (, ,) (S (NP (NNP Jon)) (VP (VBD realized)))))) (. .)))	The men had lived in the desert.	( ( The men ) ( ( had ( lived ( in ( the desert ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NNS men)) (VP (VBD had) (VP (VBN lived) (PP (IN in) (NP (DT the) (NN desert))))) (. .)))	fiction	1
105179	105179n	I was to watch for an advertisement in the Times.	( I ( ( was ( to ( watch ( for ( ( an advertisement ) ( in ( the Times ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (VBD was) (S (VP (TO to) (VP (VB watch) (PP (IN for) (NP (NP (DT an) (NN advertisement)) (PP (IN in) (NP (DT the) (NNP Times))))))))) (. .)))	I was anticipating an ad for cigars in the newspaper. 	( I ( ( was ( anticipating ( ( an ad ) ( for ( cigars ( in ( the newspaper ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (VBD was) (VP (VBG anticipating) (NP (NP (DT an) (NN ad)) (PP (IN for) (NP (NP (NNS cigars)) (PP (IN in) (NP (DT the) (NN newspaper)))))))) (. .)))	fiction	1
111391	111391e	I smiled vaguely.	( I ( ( smiled vaguely ) . ) )	(ROOT (S (NP (PRP I)) (VP (VBD smiled) (NP (NNS vaguely))) (. .)))	I moved my face.	( I ( ( moved ( my face ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (VBD moved) (NP (PRP$ my) (NN face))) (. .)))	fiction	2
38421	38421e	Perched on a steep slope, high in the Galilean hills, Safed (known also as Tzfat, Tsfat, Sefat, and Zefat) is a delightful village-town of some 22,000 people.	( ( ( ( Perched ( on ( a ( steep slope ) ) ) ) , ) ( high ( in ( the ( Galilean hills ) ) ) ) ) ( , ( ( Safed ( -LRB- ( ( ( known also ) ( as ( Tzfat ( , ( Tsfat ( , ( Sefat ( , ( and Zefat ) ) ) ) ) ) ) ) ) -RRB- ) ) ) ( ( is ( ( a ( delightful village-town ) ) ( of ( some ( 22,000 people ) ) ) ) ) . ) ) ) )	(ROOT (S (S (VP (VBN Perched) (PP (IN on) (NP (DT a) (JJ steep) (NN slope))) (, ,) (ADVP (JJ high) (PP (IN in) (NP (DT the) (NNP Galilean) (NNS hills)))))) (, ,) (NP (NP (NNP Safed)) (PRN (-LRB- -LRB-) (VP (VBN known) (ADVP (RB also)) (PP (IN as) (NP (NNP Tzfat) (, ,) (NNS Tsfat) (, ,) (NNP Sefat) (, ,) (CC and) (NNP Zefat)))) (-RRB- -RRB-))) (VP (VBZ is) (NP (NP (DT a) (JJ delightful) (NN village-town)) (PP (IN of) (NP (DT some) (CD 22,000) (NNS people))))) (. .)))	Safed is a village that goes by numerous other names.	( Safed ( ( is ( ( a village ) ( that ( goes ( by ( numerous ( other names ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Safed)) (VP (VBZ is) (NP (NP (DT a) (NN village)) (SBAR (WHNP (WDT that)) (S (VP (VBZ goes) (PP (IN by) (NP (JJ numerous) (JJ other) (NNS names)))))))) (. .)))	travel	2
10289	10289n	Most produce is locally grown, with some from the restaurant's own organic garden.	( ( Most produce ) ( ( is ( locally ( ( grown , ) ( with ( some ( from ( ( the ( restaurant 's ) ) ( own ( organic garden ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (JJS Most) (NN produce)) (VP (VBZ is) (VP (ADVP (RB locally)) (VBN grown) (, ,) (PP (IN with) (NP (NP (DT some)) (PP (IN from) (NP (NP (DT the) (NN restaurant) (POS 's)) (JJ own) (JJ organic) (NN garden))))))) (. .)))	Most produce is local and some is grown inside the restaurant.	( ( ( ( ( Most produce ) ( is local ) ) and ) ( some ( is ( grown ( inside ( the restaurant ) ) ) ) ) ) . )	(ROOT (S (S (NP (JJS Most) (NN produce)) (VP (VBZ is) (ADJP (JJ local)))) (CC and) (S (NP (DT some)) (VP (VBZ is) (VP (VBN grown) (PP (IN inside) (NP (DT the) (NN restaurant)))))) (. .)))	travel	1
115173	115173n	Practice 16: Be Alert to New Monitoring Tools and Techniques	( ( ( Practice 16 ) : ) ( ( Be Alert ) ( to ( New ( Monitoring ( ( Tools and ) Techniques ) ) ) ) ) )	(ROOT (NP (NP (NNP Practice) (CD 16)) (: :) (NP (NP (NNP Be) (NNP Alert)) (PP (TO to) (NP (NNP New) (NNP Monitoring) (NNP Tools) (CC and) (NNPS Techniques))))))	Practice 17 is to check for intrusions.	( ( Practice 17 ) ( ( is ( to ( check ( for intrusions ) ) ) ) . ) )	(ROOT (S (NP (NNP Practice) (CD 17)) (VP (VBZ is) (S (VP (TO to) (VP (VB check) (PP (IN for) (NP (NNS intrusions))))))) (. .)))	government	1
64341	64341n	For more sweeping panoramas, you can hike for less than an hour to either summit Petit-Bourg (716 m/2,349 ft) or Pigeon (770 m/2,526 ft).	( ( For ( more ( sweeping panoramas ) ) ) ( , ( you ( ( can ( ( hike ( for ( less ( ( than an ) hour ) ) ) ) ( to ( ( ( ( ( either ( summit Petit-Bourg ) ) ( -LRB- ( ( ( 716 m/2 ) ( ,349 ft ) ) -RRB- ) ) ) or ) Pigeon ) ( -LRB- ( ( ( 770 m/2 ) ( ,526 ft ) ) -RRB- ) ) ) ) ) ) . ) ) ) )	(ROOT (S (PP (IN For) (NP (JJR more) (JJ sweeping) (NNS panoramas))) (, ,) (NP (PRP you)) (VP (MD can) (VP (VB hike) (PP (IN for) (NP (QP (JJR less) (IN than) (DT an) (NN hour)))) (PP (TO to) (NP (NP (DT either) (NN summit) (NN Petit-Bourg)) (PRN (-LRB- -LRB-) (NP (NP (CD 716) (NNS m/2)) (NP (CD ,349) (NN ft))) (-RRB- -RRB-)) (CC or) (NP (NNP Pigeon)) (PRN (-LRB- -LRB-) (NP (NP (CD 770) (NNS m/2)) (NP (CD ,526) (NN ft))) (-RRB- -RRB-)))))) (. .)))	Most people who visit choose to hike the extra half hour up to at least one summit for the beautiful views.	( ( ( Most people ) ( who visit ) ) ( ( choose ( to ( ( ( hike ( the ( extra ( half hour ) ) ) ) up ) ( to ( ( ( ( at least ) one ) summit ) ( for ( the ( beautiful views ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (JJS Most) (NNS people)) (SBAR (WHNP (WP who)) (S (VP (VBP visit))))) (VP (VBP choose) (S (VP (TO to) (VP (VB hike) (NP (DT the) (JJ extra) (NN half) (NN hour)) (PRT (RP up)) (PP (TO to) (NP (NP (QP (IN at) (JJS least) (CD one)) (NN summit)) (PP (IN for) (NP (DT the) (JJ beautiful) (NNS views))))))))) (. .)))	travel	1
96170	96170n	an d now we got the governor she's going to do that	( ( an d ) ( now ( we ( got ( ( the governor ) ( she ( 's ( going ( to ( do that ) ) ) ) ) ) ) ) ) )	(ROOT (SBAR (NP (DT an) (NN d)) (RB now) (S (NP (PRP we)) (VP (VBD got) (NP (NP (DT the) (NN governor)) (SBAR (S (NP (PRP she)) (VP (VBZ 's) (VP (VBG going) (S (VP (TO to) (VP (VB do) (NP (DT that))))))))))))))	We have a female governor now, and she is going to go through with it.	( ( ( ( ( We ( have ( ( a ( female governor ) ) now ) ) ) , ) and ) ( she ( is ( going ( to ( ( go through ) ( with it ) ) ) ) ) ) ) . )	(ROOT (S (S (NP (PRP We)) (VP (VBP have) (NP (NP (DT a) (JJ female) (NN governor)) (ADVP (RB now))))) (, ,) (CC and) (S (NP (PRP she)) (VP (VBZ is) (VP (VBG going) (S (VP (TO to) (VP (VB go) (PRT (RP through)) (PP (IN with) (NP (PRP it))))))))) (. .)))	telephone	2
132009	132009c	Anyway, thank you very much for trying to help us.	( Anyway ( , ( ( thank ( you ( very ( much ( for ( trying ( to ( help us ) ) ) ) ) ) ) ) . ) ) )	(ROOT (S (ADVP (RB Anyway)) (, ,) (VP (VB thank) (S (NP (PRP you)) (ADJP (RB very) (JJ much) (PP (IN for) (S (VP (VBG trying) (S (VP (TO to) (VP (VB help) (NP (PRP us))))))))))) (. .)))	We are upset that you didn't try to help at all.	( We ( ( are ( upset ( that ( you ( ( did n't ) ( try ( to ( help ( at all ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP We)) (VP (VBP are) (ADJP (VBN upset) (SBAR (IN that) (S (NP (PRP you)) (VP (VBD did) (RB n't) (VP (VB try) (S (VP (TO to) (VP (VB help) (ADVP (IN at) (DT all))))))))))) (. .)))	fiction	0
55888	55888n	You've got the keys still, haven't you, Poirot? I asked, as we reached the door of the locked room. 	( ( You ( 've ( ( got ( the keys ) ) still ) ) ) ( , ( ( ( ( have n't ) ( ( you , ) ( ( Poirot ? ) ( I ( ( asked , ) ( as ( we reached ) ) ) ) ) ) ) ( ( the door ) ( of ( the ( locked room ) ) ) ) ) . ) ) )	(ROOT (S (S (NP (PRP You)) (VP (VBP 've) (VP (VBN got) (NP (DT the) (NNS keys)) (ADVP (RB still))))) (, ,) (VP (VBP have) (RB n't) (NP (NP (PRP you)) (, ,) (NP (NP (NNP Poirot) (. ?)) (SBAR (S (NP (PRP I)) (VP (VBD asked) (, ,) (SBAR (IN as) (S (NP (PRP we)) (VP (VBD reached)))))))))) (NP (NP (DT the) (NN door)) (PP (IN of) (NP (DT the) (JJ locked) (NN room)))) (. .)))	Poirot had left the keys in the car.	( Poirot ( ( had ( ( left ( the keys ) ) ( in ( the car ) ) ) ) . ) )	(ROOT (S (NP (NNP Poirot)) (VP (VBD had) (VP (VBN left) (NP (DT the) (NNS keys)) (PP (IN in) (NP (DT the) (NN car))))) (. .)))	fiction	1
18264	18264e	In short, most of the whale is incompressible.	( ( In short ) ( , ( ( most ( of ( the whale ) ) ) ( ( is incompressible ) . ) ) ) )	(ROOT (S (PP (IN In) (ADJP (JJ short))) (, ,) (NP (NP (JJS most)) (PP (IN of) (NP (DT the) (NN whale)))) (VP (VBZ is) (ADJP (JJ incompressible))) (. .)))	Whales cannot be compressed well.	( Whales ( ( ( can not ) ( be ( compressed well ) ) ) . ) )	(ROOT (S (NP (NNS Whales)) (VP (MD can) (RB not) (VP (VB be) (VP (VBN compressed) (ADVP (RB well))))) (. .)))	slate	2
67436	67436c	yeah well i was surprised at the the way they drafted last year they didn't really didn't go for the uh big offensive lineman or the defensive lineman they're going for the skilled positions so quarterbacks they really	( yeah ( ( ( ( well ( i ( was ( surprised ( at ( the ( the way ) ) ) ) ) ) ) ( they ( drafted ( last year ) ) ) ) ( they ( ( did n't ) ( really ( ( did n't ) ( go ( for ( ( ( the ( uh ( big ( offensive lineman ) ) ) ) or ) ( the ( defensive lineman ) ) ) ) ) ) ) ) ) ) ( they ( 're ( going ( for ( ( ( the ( skilled positions ) ) so ) ( ( quarterbacks they ) really ) ) ) ) ) ) ) )	(ROOT (S (VP (VB yeah) (S (S (ADVP (RB well)) (NP (FW i)) (VP (VBD was) (VP (VBN surprised) (PP (IN at) (NP (DT the) (DT the) (NN way)))))) (S (NP (PRP they)) (VP (VBD drafted) (NP (JJ last) (NN year)))) (S (NP (PRP they)) (VP (VBD did) (RB n't) (VP (ADVP (RB really)) (VP (VBD did) (RB n't) (VP (VB go) (PP (IN for) (NP (NP (DT the) (JJ uh) (JJ big) (NN offensive) (NN lineman)) (CC or) (NP (DT the) (JJ defensive) (NN lineman))))))))) (S (NP (PRP they)) (VP (VBP 're) (VP (VBG going) (PP (IN for) (S (ADVP (NP (DT the) (JJ skilled) (NNS positions)) (RB so)) (VP (VBG quarterbacks) (NP (PRP they)) (ADVP (RB really))))))))))))	It was no surprise to me that they made the draft picks they did last year.	( It ( ( ( was ( ( no surprise ) ( to me ) ) ) ( that ( they ( made ( ( the draft ) ( picks ( they ( did ( last year ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (VBD was) (NP (NP (DT no) (NN surprise)) (PP (TO to) (NP (PRP me)))) (SBAR (IN that) (S (NP (PRP they)) (VP (VBD made) (SBAR (S (NP (DT the) (NN draft)) (VP (VBZ picks) (SBAR (S (NP (PRP they)) (VP (VBD did) (NP (JJ last) (NN year)))))))))))) (. .)))	telephone	0
50801	50801e	To see the desert at its best, go out at dawn and at sunset.	( ( To ( ( see ( the desert ) ) ( at ( its best ) ) ) ) ( , ( ( ( go out ) ( ( ( at dawn ) and ) ( at sunset ) ) ) . ) ) )	(ROOT (S (S (VP (TO To) (VP (VB see) (NP (DT the) (NN desert)) (PP (IN at) (NP (PRP$ its) (JJS best)))))) (, ,) (VP (VBP go) (PRT (RP out)) (PP (PP (IN at) (NP (NN dawn))) (CC and) (PP (IN at) (NP (NN sunset))))) (. .)))	Go at dawn and sunset to see the desert at optimal times.	( ( ( Go ( at ( ( dawn and ) sunset ) ) ) ( to ( ( see ( the desert ) ) ( at ( optimal times ) ) ) ) ) . )	(ROOT (S (VP (VB Go) (PP (IN at) (NP (NN dawn) (CC and) (NN sunset))) (S (VP (TO to) (VP (VB see) (NP (DT the) (NN desert)) (PP (IN at) (NP (JJ optimal) (NNS times))))))) (. .)))	travel	2
74439	74439n	and clean up is is uh is a joy uh a little soap and water and air dry them and you don't have to worry about that	( and ( clean ( ( ( up ( ( is ( ( ( is uh ) ( is ( a joy ) ) ) uh ) ) ( ( a ( little ( soap ( and ( ( water and ) air ) ) ) ) ) ( dry them ) ) ) ) and ) ( you ( ( do n't ) ( have ( to ( worry ( about that ) ) ) ) ) ) ) ) )	(ROOT (FRAG (CC and) (NP (NP (JJ clean)) (SBAR (S (S (ADVP (RB up)) (VP (VBZ is) (SQ (SQ (VBZ is) (NP (NNP uh))) (SQ (VBZ is) (NP (DT a) (NN joy))) (FRAG (INTJ (UH uh))))) (NP (NP (DT a) (JJ little) (NN soap) (CC and) (NN water) (CC and) (NN air)) (VP (VBG dry) (NP (PRP them))))) (CC and) (S (NP (PRP you)) (VP (VBP do) (RB n't) (VP (VB have) (S (VP (TO to) (VP (VB worry) (PP (IN about) (NP (DT that))))))))))))))	You let it air dry because it'll smudge any other way.	( You ( ( let ( it ( air ( dry ( because ( it ( 'll ( smudge ( any ( other way ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP You)) (VP (VBP let) (S (NP (PRP it)) (VP (NN air) (VP (VB dry) (SBAR (IN because) (S (NP (PRP it)) (VP (MD 'll) (VP (VB smudge) (NP (DT any) (JJ other) (NN way)))))))))) (. .)))	telephone	1
85517	85517e	" ""The summons was only for Dave Hanson,"" Ser Perth said sternly as the three drew up to him."	( `` ( ( ( The summons ) ( ( was only ) ( for ( Dave Hanson ) ) ) ) ( , ( '' ( ( Ser Perth ) ( ( ( said sternly ) ( as ( ( the three ) ( ( drew up ) ( to him ) ) ) ) ) . ) ) ) ) ) )	(ROOT (S (`` ``) (S (NP (DT The) (NNS summons)) (VP (VBD was) (ADVP (RB only)) (PP (IN for) (NP (NNP Dave) (NNP Hanson))))) (, ,) ('' '') (NP (NNP Ser) (NNP Perth)) (VP (VBD said) (ADVP (RB sternly)) (SBAR (IN as) (S (NP (DT the) (CD three)) (VP (VBD drew) (PRT (RP up)) (PP (TO to) (NP (PRP him))))))) (. .)))	The only one that had been invited was Dave Hanson.	( ( ( The ( only one ) ) ( that ( had ( been invited ) ) ) ) ( ( was ( Dave Hanson ) ) . ) )	(ROOT (S (NP (NP (DT The) (JJ only) (NN one)) (SBAR (WHNP (WDT that)) (S (VP (VBD had) (VP (VBN been) (VP (VBN invited))))))) (VP (VBD was) (NP (NNP Dave) (NNP Hanson))) (. .)))	fiction	2
132009	132009n	Anyway, thank you very much for trying to help us.	( Anyway ( , ( ( thank ( you ( very ( much ( for ( trying ( to ( help us ) ) ) ) ) ) ) ) . ) ) )	(ROOT (S (ADVP (RB Anyway)) (, ,) (VP (VB thank) (S (NP (PRP you)) (ADJP (RB very) (JJ much) (PP (IN for) (S (VP (VBG trying) (S (VP (TO to) (VP (VB help) (NP (PRP us))))))))))) (. .)))	We appreciate that you tried hard to help us, even if it didn't work.	( We ( ( appreciate ( that ( you ( ( ( ( tried hard ) ( to ( help us ) ) ) , ) ( even ( if ( it ( ( did n't ) work ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP We)) (VP (VBP appreciate) (SBAR (IN that) (S (NP (PRP you)) (VP (VBD tried) (ADVP (RB hard)) (S (VP (TO to) (VP (VB help) (NP (PRP us))))) (, ,) (SBAR (RB even) (IN if) (S (NP (PRP it)) (VP (VBD did) (RB n't) (VP (VB work))))))))) (. .)))	fiction	1
88765	88765e	and uh my daughter gets irate when i when i do that because you know she's a teenager	( and ( uh ( ( my daughter ) ( gets ( irate ( when ( ( i ( when ( i ( do ( ( that because ) ( you ( know she ) ) ) ) ) ) ) ( 's ( a teenager ) ) ) ) ) ) ) ) )	(ROOT (FRAG (CC and) (NP (NP (NNP uh)) (SBAR (S (NP (PRP$ my) (NN daughter)) (VP (VBZ gets) (S (VP (VBG irate) (SBAR (WHADVP (WRB when)) (S (NP (NP (FW i)) (SBAR (WHADVP (WRB when)) (S (NP (FW i)) (VP (VBP do) (SBAR (IN that) (IN because) (S (NP (PRP you)) (VP (VBP know) (NP (PRP she))))))))) (VP (VBZ 's) (NP (DT a) (NN teenager)))))))))))))	My daughter's a teenager and so she gets mad whenever I do that.	( ( ( ( ( ( My daughter ) ( 's ( a teenager ) ) ) and ) so ) ( she ( ( gets mad ) ( whenever ( I ( do that ) ) ) ) ) ) . )	(ROOT (S (S (NP (PRP$ My) (NN daughter)) (VP (VBZ 's) (NP (DT a) (NN teenager)))) (CC and) (RB so) (S (NP (PRP she)) (VP (VBZ gets) (ADJP (JJ mad)) (SBAR (WHADVP (WRB whenever)) (S (NP (PRP I)) (VP (VBP do) (NP (DT that))))))) (. .)))	telephone	2
24246	24246c	um-hum yeah right uh is yours a is it a a slab foundation or pier and beam	( ( um-hum ( yeah ( right uh ) ) ) ( is ( ( yours a ) ( is ( it ( a ( ( ( a ( slab foundation ) ) or ) ( ( pier and ) beam ) ) ) ) ) ) ) )	(ROOT (S (NP (JJ um-hum) (NN yeah) (NN right) (NNS uh)) (VP (VBZ is) (NP (NP (PRP$ yours) (FW a)) (SBAR (S (VP (VBZ is) (NP (PRP it) (NP (DT a) (NP (DT a) (NN slab) (NN foundation)) (CC or) (NP (NN pier) (CC and) (NN beam)))))))))))	Your foundation is being beamed away.	( ( Your foundation ) ( ( is ( being ( beamed away ) ) ) . ) )	(ROOT (S (NP (PRP$ Your) (NN foundation)) (VP (VBZ is) (VP (VBG being) (VP (VBN beamed) (PRT (RP away))))) (. .)))	telephone	0
43247	43247n	So, which one of you ladies wants to go first.	( So ( , ( ( ( which one ) ( of ( you ladies ) ) ) ( ( wants ( to ( go first ) ) ) . ) ) ) )	(ROOT (SBARQ (RB So) (, ,) (WHNP (WHNP (WDT which) (NN one)) (PP (IN of) (NP (PRP you) (NNS ladies)))) (SQ (VP (VBZ wants) (S (VP (TO to) (VP (VB go) (ADVP (RB first))))))) (. .)))	One of the ladies should go first.	( ( One ( of ( the ladies ) ) ) ( ( should ( go first ) ) . ) )	(ROOT (S (NP (NP (CD One)) (PP (IN of) (NP (DT the) (NNS ladies)))) (VP (MD should) (VP (VB go) (ADVP (RB first)))) (. .)))	fiction	1
106081	106081e	Increased saving by current generations would expand the nation's capital stock, allowing future generations to better afford the nation's retirement costs while also enjoying higher standards of living.	( ( ( Increased saving ) ( by ( current generations ) ) ) ( ( would ( expand ( ( ( ( the ( nation 's ) ) ( capital stock ) ) , ) ( ( allowing ( future generations ) ) ( to ( better ( ( afford ( ( the ( nation 's ) ) ( retirement costs ) ) ) ( while ( also ( enjoying ( ( higher standards ) ( of living ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (VBN Increased) (NN saving)) (PP (IN by) (NP (JJ current) (NNS generations)))) (VP (MD would) (VP (VB expand) (NP (NP (NP (DT the) (NN nation) (POS 's)) (NN capital) (NN stock)) (, ,) (VP (VBG allowing) (NP (JJ future) (NNS generations)) (S (VP (TO to) (VP (ADVP (RBR better)) (VB afford) (NP (NP (DT the) (NN nation) (POS 's)) (NN retirement) (NNS costs)) (SBAR (IN while) (S (ADVP (RB also)) (VP (VBG enjoying) (NP (NP (JJR higher) (NNS standards)) (PP (IN of) (NP (NN living)))))))))))))) (. .)))	Current generations' increased saving would expand the nation's capital stock, allowing future generations to better afford the nation's retirement costs while also enjoying higher standards of living.	( ( ( ( Current ( generations ' ) ) increased ) saving ) ( ( would ( expand ( ( ( ( the ( nation 's ) ) ( capital stock ) ) , ) ( ( allowing ( future generations ) ) ( to ( better ( ( afford ( ( the ( nation 's ) ) ( retirement costs ) ) ) ( while ( also ( enjoying ( ( higher standards ) ( of living ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (JJ Current) (NNS generations) (POS ')) (VBN increased) (VBG saving)) (VP (MD would) (VP (VB expand) (NP (NP (NP (DT the) (NN nation) (POS 's)) (NN capital) (NN stock)) (, ,) (VP (VBG allowing) (NP (JJ future) (NNS generations)) (S (VP (TO to) (VP (ADVP (RBR better)) (VB afford) (NP (NP (DT the) (NN nation) (POS 's)) (NN retirement) (NNS costs)) (SBAR (IN while) (S (ADVP (RB also)) (VP (VBG enjoying) (NP (NP (JJR higher) (NNS standards)) (PP (IN of) (NP (NN living)))))))))))))) (. .)))	government	2
127290	127290e	The logic of analysis in case studies is the same	( ( ( The logic ) ( of ( analysis ( in ( case studies ) ) ) ) ) ( is ( the same ) ) )	(ROOT (S (NP (NP (DT The) (NN logic)) (PP (IN of) (NP (NP (NN analysis)) (PP (IN in) (NP (NN case) (NNS studies)))))) (VP (VBZ is) (NP (DT the) (JJ same)))))	The logic for the case studies is the same thing.	( ( ( The logic ) ( for ( the ( case studies ) ) ) ) ( ( is ( the ( same thing ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN logic)) (PP (IN for) (NP (DT the) (NN case) (NNS studies)))) (VP (VBZ is) (NP (DT the) (JJ same) (NN thing))) (. .)))	government	2
